Year,State_Name,County_Name,State_ID,County_ID,Per_Capita_Exp_ESRD,Avg_Risk_Score_ESRD,Person_Years_ESRD,Per_Capita_Exp_DIS,Avg_Risk_Score_DIS,Person_Years_DIS,Per_Capita_Exp_AGDU,Avg_Risk_Score_AGDU,Person_Years_AGDU,Per_Capita_Exp_AGND,Avg_Risk_Score_AGND,Person_Years_AGND
2019,Pennsylvania,Lackawanna,39,420,86009.12,1.06569,161.83,10507.05,0.99009,5389.92,16525.83,1.07219,2657.17,10061.63,1.03007,20087.33
2019,Pennsylvania,Lancaster,39,440,86139.35,1.04898,313.58,10280.83,0.9626,4993.5,14940.12,1.03477,1888.25,9444.38,1.03637,42081.67
2019,Pennsylvania,Lawrence,39,450,67175.26,0.95477,60.42,10587.63,1.04592,950.75,17614.88,1.05867,366.08,9929.61,1.01336,4666.25
2019,Pennsylvania,Lebanon,39,460,78584.74,1.01653,96.33,10239.82,0.9957,1361.83,18509.83,1.08654,610.33,9645.34,1.01275,10846.5
2019,Pennsylvania,Lehigh,39,470,88887.85,1.06176,303.75,11914.91,1.05063,4540.25,15331.78,1.03159,2373.92,10470.66,1.03016,29749.25
2019,Pennsylvania,Luzerne,39,480,86466.82,1.00206,254.42,10586.7,0.94291,5968.67,16265.54,1.02904,3573.83,10642.83,1.0624,30503.25
2019,Pennsylvania,Lycoming,39,510,84730.14,1.04442,84.58,10103.59,0.98906,1999.58,16929.92,1.09722,1049.42,8975.09,0.99089,9776.08
2019,Pennsylvania,Mc Kean,39,520,67763.41,0.98145,31.17,9769.63,0.92599,1051.58,17610.32,1.09505,465.67,9496.78,1.06102,3784.58
2019,Pennsylvania,Mercer,39,530,79211.07,1.00308,88.5,9592.77,0.94305,1978.25,16775.53,1.09711,641,9857.69,1.05587,7985.42
2019,Pennsylvania,Mifflin,39,540,86129.81,1.04768,50.42,12144.36,1.07722,941.42,16460.51,1.09067,445,9689.98,1.02707,3478.67
2019,Pennsylvania,Monroe,39,550,90954.8,1.02658,169.5,11205.11,0.94377,3234.17,17663.24,1.05326,1189.42,11061.4,1.06856,14121
2019,Pennsylvania,Montgomery,39,560,87046.68,1.02486,561.75,12712.88,1.01973,7814.33,18779.91,1.01879,4154.08,11100.17,0.9923,75209.92
2019,Pennsylvania,Montour,39,580,86368.98,1.02982,12.33,13151.46,1.17689,210.83,16549.46,1.12475,196,9078.21,1.01959,1085.58
2019,Pennsylvania,Northampton,39,590,87469.72,1.04598,281,12306.35,1.01814,3928.33,19769.7,1.11916,1739.75,10984.27,1.05845,30439.08
2019,Pennsylvania,Northumberland,39,600,80228.86,1.01945,77.25,10477.46,1.03195,2039.5,15446.14,1.1489,1067.42,9627.75,1.06913,7630.17
2019,Pennsylvania,Perry,39,610,89550.45,1.04876,30.83,10407.05,1.00967,518.08,14796.01,1.13762,186.5,10449.92,1.02038,3080.33
2019,Pennsylvania,Philadelphia,39,620,93196.62,1.02708,2130.58,12724.09,1.07706,20555.75,15692.13,0.99231,18223,11402.73,1.04823,53931.58
2019,Pennsylvania,Pike,39,630,80731.04,0.95754,41,9022.06,0.86543,1337.75,19898.27,1.04967,382.33,10487.05,1.00315,7482.25
2019,Pennsylvania,Potter,39,640,64618.48,1.09643,21,8844.21,0.8731,377.42,17721.91,0.98647,224,9474.36,0.93758,1709
2019,Pennsylvania,Schuylkill,39,650,94173.1,1.0826,114.5,10528.04,0.99544,3142.08,19754.84,1.1273,1712.92,10312.8,1.05088,14184.75
2019,Pennsylvania,Snyder,39,670,68646.59,1.11818,19.67,10270.4,1.05763,502.17,17766.34,1.21301,306.25,8649.31,1.01997,2791.08
2019,Pennsylvania,Somerset,39,680,91028.84,0.97944,36.33,9821.38,0.94633,918.25,18425.27,1.0312,408.83,9844.12,0.947,4541.5
2019,Pennsylvania,Sullivan,39,690,*,*,*,9955.89,1.22439,103.33,19294.81,1.18764,93.42,9332.05,0.97608,723.5
2019,Pennsylvania,Susquehanna,39,700,74139.1,0.98083,39.92,9231.99,0.83267,777,15710.75,0.95044,313.42,9320.88,0.911,4843.58
2019,Pennsylvania,Tioga,39,710,82136.88,1.04407,30.33,8168.6,0.90305,860.17,15323.38,1.01208,412,7949.03,0.98986,3788.83
2019,Pennsylvania,Union,39,720,83606.96,1.10563,18.25,10579.94,0.96091,431.33,15562.06,1.09519,232.5,8937.85,0.97649,3217.08
2019,Pennsylvania,Venango,39,730,81897.44,1.04785,39.75,10618.38,1.00191,1186.92,15367.53,1.10194,526.92,10609.99,1.08056,3872
2019,Pennsylvania,Warren,39,740,73319.74,1.00598,33.17,9333.68,0.98278,674.92,19745.25,1.02171,345.83,9499.99,0.95818,3891.67
2019,Pennsylvania,Washington,39,750,84588.23,1.03106,134.08,10604.17,0.97884,1835.58,18889.49,1.08288,631,9396.76,0.95913,10773.42
2019,Pennsylvania,Wayne,39,760,74663.64,0.99381,39.25,10442.43,0.87459,1081,19565.9,1.02558,463.92,9875.76,0.96841,6726.75
2019,Pennsylvania,Westmoreland,39,770,89735.45,1.05036,188,10813.62,1.03633,3126.42,18677.15,1.11131,1107.17,9840.8,0.99652,17852.33
2019,Pennsylvania,Wyoming,39,790,71752.17,1.0307,18.58,10990.62,0.95236,474.75,17035.3,1.01466,185.25,9399.32,0.98226,2745.25
2019,Pennsylvania,York,39,800,87828.65,1.01144,278.33,11752.51,0.99059,4856.33,17647.73,1.05897,1549.08,10436.85,1.01158,36299.92
2019,Puerto Rico,Adjuntas,40,010,*,*,*,8749.68,0.99997,20.58,*,*,*,3641.22,1.24769,65.67
2019,Puerto Rico,Aguada,40,020,58545.62,0.88047,28,9897.71,1.20149,50.5,5915.72,1.35947,7.58,4504.58,1.25097,159.25
2019,Puerto Rico,Aguadilla,40,030,60963.78,0.87814,36.33,7582.53,0.88064,86.17,46273.63,1.56075,12.75,5323.81,1.22302,524.17
2019,Puerto Rico,Aguas Buenas,40,040,50065.94,0.98707,11.33,5359.02,0.99101,28.17,*,*,*,3755.19,1.11576,96.67
2019,Puerto Rico,Aibonito,40,050,56652.46,0.90614,11.08,3103.55,0.77606,58.17,*,*,*,4355.2,1.21703,209.83
2019,Puerto Rico,Anasco,40,060,47735.53,0.99255,19,6220.25,1.22623,28.83,13756.98,1.1237,8.17,4164.44,1.24063,120.25
2019,Puerto Rico,Arecibo,40,070,56120.53,0.9233,44,4012.96,0.81849,173.83,11370.67,1.41905,8.67,5016.43,1.24157,730.5
2019,Puerto Rico,Arroyo,40,080,*,*,*,2932.96,0.76132,23.83,*,*,*,4756.46,1.06944,79
2019,Puerto Rico,Barceloneta,40,090,*,*,*,4662.69,1.07115,56.33,*,*,*,4665.16,1.41836,176.75
2019,Puerto Rico,Barranquitas,40,100,*,*,*,6650.47,0.82327,39,*,*,*,3646.5,1.22027,108.75
2019,Puerto Rico,Bayamon,40,110,54078.91,0.87826,85.58,4931.91,0.92341,216.67,20292.4,1.0789,16.25,5232.93,1.24615,2164.42
2019,Puerto Rico,Cabo Rojo,40,120,61470.96,0.91121,21.83,5492.3,1.03183,44.83,*,*,*,4589.67,1.21997,496.83
2019,Puerto Rico,Caguas,40,130,51289.35,0.95416,49.92,4498.14,0.84733,180.33,18439.54,0.953,16.83,4734.17,1.10584,1402.08
2019,Puerto Rico,Camuy,40,140,54813.74,0.95592,17.83,4373.44,0.76329,49,19727.97,0.90894,7.58,5493.28,1.12113,157.33
2019,Puerto Rico,Canovanas,40,145,59896.19,0.96135,24.25,4054.47,0.82426,36.5,*,*,*,5207.7,1.10674,195.67
2019,Puerto Rico,Carolina,40,150,52810.94,0.86685,53.08,6764.55,0.98907,123.83,9198.46,0.76622,12.83,5054.24,1.15316,1612.33
2019,Puerto Rico,Catano,40,160,51752.94,0.78174,19.58,7397.09,1.09938,15.75,*,*,*,3675.91,1.16163,96.5
2019,Puerto Rico,Cayey,40,170,52670.41,1.06577,21.75,5427.2,0.88358,93.83,*,*,*,4952.5,1.16771,495.42
2019,Puerto Rico,Ceiba,40,180,*,*,*,7059.92,1.45352,10,*,*,*,5090.14,1.27306,154.75
2019,Puerto Rico,Ciales,40,190,47360.99,1.02614,9.75,6564.95,0.90402,31.58,26528.77,1.56943,6.25,4488.5,1.24345,94.92
2019,Puerto Rico,Cidra,40,200,54805.54,0.91696,12.42,3910.68,0.86615,49.5,*,*,*,4146.14,1.15166,244
2019,Puerto Rico,Coamo,40,210,70174.68,0.9408,14.92,4710.74,0.86308,58.33,*,*,*,5213.95,1.14705,226.33
2019,Puerto Rico,Comerio,40,220,*,*,*,2847.51,0.946,22.42,*,*,*,4191.11,1.15368,72.67
2019,Puerto Rico,Corozal,40,230,44762.71,0.88568,19.92,5842.55,0.92112,38.08,*,*,*,6333.18,1.22673,171.92
2019,Puerto Rico,Culebra,40,240,.,.,.,*,*,*,.,.,.,972.34,0.60391,23.58
2019,Puerto Rico,Dorado,40,250,*,*,*,13335.96,0.81726,34.25,*,*,*,5431.86,0.96759,337.58
2019,Puerto Rico,Fajardo,40,260,50598.18,0.74526,10.08,6155.36,1.13096,41.83,25281.13,1.24277,6.58,5312.59,1.21865,333.42
2019,Puerto Rico,Florida,40,265,*,*,*,2159.95,1.03452,33.25,*,*,*,4589.89,1.37908,88.67
2019,Puerto Rico,Guanica,40,270,40603.99,0.90612,9.67,18098.98,1.13988,9.67,*,*,*,6219.79,1.3607,80.92
2019,Puerto Rico,Guayama,40,280,*,*,*,6440.06,0.75994,35.08,4345.84,0.92596,6.83,5511.05,1.2019,144.67
2019,Puerto Rico,Guayanilla,40,290,48102.98,0.8753,11.67,4124.64,0.8758,41.33,*,*,*,5985.36,1.15458,203.5
2019,Puerto Rico,Guaynabo,40,300,47549.77,0.92302,37.33,6274.42,0.98583,78.67,*,*,*,6036.05,1.02765,2455.67
2019,Puerto Rico,Gurabo,40,310,54406.38,0.85377,12.17,4159.02,0.85111,40.42,8335.21,1.42938,6.42,4401.43,1.14242,239
2019,Puerto Rico,Hatillo,40,320,66326.74,1.00227,16.17,6452.5,0.97999,52.42,*,*,*,4755.38,1.23218,220.67
2019,Puerto Rico,Hormigueros,40,330,68637.68,1.0037,15.58,6475.62,1.13526,23,*,*,*,4646.67,1.0956,119.67
2019,Puerto Rico,Humacao,40,340,58300.13,0.94122,27.5,4808.37,0.84129,75.75,19640.83,0.99643,9.33,5508.36,1.06091,437.58
2019,Puerto Rico,Isabela,40,350,60449.42,0.94235,29.17,4703.66,1.02463,54.08,13325.83,0.99461,8.17,5399.2,1.28348,256.17
2019,Puerto Rico,Jayuya,40,360,*,*,*,3035.25,0.81329,7.25,*,*,*,3753.52,1.29518,40
2019,Puerto Rico,Juana Diaz,40,370,45445.59,0.92897,17.08,5486.66,0.84366,36.75,*,*,*,4194.09,1.07797,185.67
2019,Puerto Rico,Juncos,40,380,40421.31,0.94904,17.75,6655.02,1.09049,36.25,*,*,*,4304.47,1.11197,204.92
2019,Puerto Rico,Lajas,40,390,51531.98,0.84785,14.58,9757.21,0.98462,24.42,*,*,*,4781.32,1.16393,209.25
2019,Puerto Rico,Lares,40,400,44004.19,0.92223,11.17,4277.87,0.81193,46.5,*,*,*,4379.95,1.23308,177.5
2019,Puerto Rico,Las Marias,40,410,*,*,*,*,*,*,.,.,.,5940.78,1.0484,9.58
2019,Puerto Rico,Las Piedras,40,420,50756.23,0.95089,15.08,4162.85,1.13651,52,*,*,*,5398.81,1.09759,160.42
2019,Puerto Rico,Loiza,40,430,*,*,*,4289.33,1.14131,9.67,*,*,*,11223.4,1.35867,29.08
2019,Puerto Rico,Luquillo,40,440,*,*,*,2718.19,0.70106,16.92,*,*,*,7111.07,1.08651,156.83
2019,Puerto Rico,Manati,40,450,57888.67,0.98178,21.58,4697.05,0.9258,118.5,*,*,*,5141.44,1.28646,370
2019,Puerto Rico,Maricao,40,460,*,*,*,*,*,*,*,*,*,7921.61,1.06095,16.92
2019,Puerto Rico,Maunabo,40,470,*,*,*,5280.73,1.17969,14.25,*,*,*,3650.81,1.12924,41.33
2019,Puerto Rico,Mayaguez,40,480,65535.48,0.96926,42.25,8699.01,1.04684,52.42,16191.46,0.93397,8.17,5023.22,1.23774,845.67
2019,Puerto Rico,Moca,40,490,50020.34,0.86644,21,5325.83,1.07685,37.33,26208.29,1.27309,7.25,4722.03,1.28172,159.83
2019,Puerto Rico,Morovis,40,500,68041.49,1.06776,10.83,3015.08,0.76325,33.33,*,*,*,4464.83,1.19025,66.92
2019,Puerto Rico,Naguabo,40,510,46043.7,0.92203,13.92,2887.11,0.9509,25.17,*,*,*,4062.35,1.12747,109.58
2019,Puerto Rico,Naranjito,40,520,45024.29,0.76241,12.58,3723.25,0.88585,32.17,*,*,*,4345.59,1.14049,134.25
2019,Puerto Rico,Orocovis,40,530,*,*,*,3673.63,0.79936,31.75,*,*,*,2842.78,1.16793,63.58
2019,Puerto Rico,Patillas,40,540,*,*,*,3223.75,0.85423,19.33,*,*,*,4265.78,1.25955,65.92
2019,Puerto Rico,Penuelas,40,550,*,*,*,8429.46,0.98317,18.5,*,*,*,5567.37,1.2375,106.42
2019,Puerto Rico,Ponce,40,560,51849.97,0.93621,89.75,4480.54,0.95914,148.92,19341.57,0.97369,20.25,5186.1,1.2248,1556.75
2019,Puerto Rico,Quebradillas,40,570,64540.5,0.88916,14,2774.77,0.77549,31.58,11874.63,1.37162,5.08,5752.99,1.19283,144.67
2019,Puerto Rico,Rincon,40,580,*,*,*,6124.62,0.83429,22.83,*,*,*,4557.39,1.01087,156.25
2019,Puerto Rico,Rio Grande,40,590,47665.66,0.93938,20.33,6991.23,0.9434,34.25,38279.73,0.9766,9,5348.86,1.20007,224.83
2019,Puerto Rico,Sabana Grande,40,610,51621.41,0.9887,15.75,6239.69,1.13308,27.83,*,*,*,4738.89,1.55171,177.83
2019,Puerto Rico,Salinas,40,620,*,*,*,4125.23,0.82536,44.5,9226.1,0.84577,9,4963.37,1.1573,162.33
2019,Puerto Rico,San German,40,630,60363.79,0.94131,30.83,6743.29,1.50343,30,*,*,*,6009.67,1.32635,300.5
2019,Puerto Rico,San Juan,40,640,55157.23,0.94858,143.25,6165.22,0.97836,334.08,19540.52,1.09322,37.75,5955.08,1.10559,8537.5
2019,Puerto Rico,San Lorenzo,40,650,49622.38,0.93308,13.83,4905.76,0.96367,63.08,7089.49,0.69205,7.75,5280.3,1.07601,129.67
2019,Puerto Rico,San Sebastian,40,660,56362.96,0.85089,27.17,5893.5,0.84171,53.08,7428.6,0.7411,11.83,4882.64,1.22738,239.67
2019,Puerto Rico,Santa Isabel,40,670,50365.61,0.92724,10.83,6848.58,1.19324,26.75,*,*,*,5942.76,1.1822,73.5
2019,Puerto Rico,Toa Alta,40,680,43223.74,0.95755,29,5382.53,0.75181,72.58,21423.15,0.91054,9.17,4493.17,1.14865,265.58
2019,Puerto Rico,Toa Baja,40,690,56192.55,0.90452,29.92,5146.76,0.85052,96.58,24539.65,1.17405,12.25,4811.07,1.14441,685.42
2019,Puerto Rico,Trujillo Alto,40,700,52649.36,0.93725,26.08,10851.7,1.05691,45.58,*,*,*,5396.09,1.14699,523
2019,Puerto Rico,Utuado,40,710,*,*,*,4766.62,0.99416,32,7395.74,0.63128,5.17,4657.89,1.30519,124.83
2019,Puerto Rico,Vega Alta,40,720,50629.48,0.96465,17.17,5169.79,0.92701,69.42,12044.81,0.8755,7.67,5114.38,1.21383,291.08
2019,Puerto Rico,Vega Baja,40,730,51413.94,0.94797,23.42,2715.63,0.81707,81.67,*,*,*,5559.84,1.26621,280.92
2019,Puerto Rico,Vieques,40,740,*,*,*,1879.63,0.61486,10.25,*,*,*,8465.83,0.89416,83.58
2019,Puerto Rico,Villalba,40,750,42828.77,0.92075,11.25,4630.77,1.00855,24.92,*,*,*,4344.82,1.1171,87
2019,Puerto Rico,Yabucoa,40,760,47923.58,0.9837,10.42,4889.32,0.91843,40.5,11060.4,1.02634,4.67,4432.96,1.05633,131.67
2019,Puerto Rico,Yauco,40,770,48440.54,0.89849,22.42,5969.25,1.02046,40.17,18342.19,1.71094,7.67,5787.81,1.20978,284.83
2019,Rhode Island,Bristol,41,000,80310.84,0.91931,23.33,9643.82,0.8606,432.75,17378.26,1.00772,164.67,9745.05,0.97428,3746.42
2019,Rhode Island,Kent,41,010,89133.23,0.98171,90,10830.69,0.92392,1872.25,18173.19,1.02178,573.5,10767.44,1.05513,11578.17
2019,Rhode Island,Newport,41,020,87801.77,1.01949,40.08,11456.59,0.93811,691,18526,0.99888,332.42,10970.99,1.01088,8754.92
2019,Rhode Island,Providence,41,030,82496.54,0.99505,313,10691,0.93127,6462.67,14645.83,0.94843,3118.67,10681.84,1.04948,28894.83
2019,Rhode Island,Washington,41,050,96495.94,1.06646,65,10229.46,0.88275,993.5,17992.28,0.98273,376.92,10413.47,0.98262,12440.58
2019,South Carolina,Abbeville,42,000,76920.64,0.92968,31.17,9079.12,0.85986,469.08,22494.57,1.07958,123.42,9544.01,0.93266,2537.58
2019,South Carolina,Aiken,42,010,82040.76,0.94801,219.58,9473.04,0.94552,2357.33,15906.51,0.97076,852.25,9166.36,0.93474,17847.83
2019,South Carolina,Allendale,42,020,88013.89,0.86241,31.92,10427.31,0.93657,155.17,14978.69,0.95705,63.75,8359.55,0.90111,637.67
2019,South Carolina,Anderson,42,030,87568.37,0.97955,195,9562.05,0.95201,2874.17,20531.8,1.11876,785.67,10031.89,0.97493,18381.83
2019,South Carolina,Bamberg,42,040,79571.68,0.98523,50.33,9604.72,0.91733,271.33,19497.78,0.99776,81.42,10192.47,0.92467,1268.75
2019,South Carolina,Barnwell,42,050,82229.7,0.93529,46.75,9880.89,0.9052,415,15999.07,0.96058,124,9446.78,0.98639,1719.75
2019,South Carolina,Beaufort,42,060,82641.75,0.96632,163.17,11148.78,0.93253,1256.58,21089.15,1.04478,297,9395.02,0.85581,29800.83
2019,South Carolina,Berkeley,42,070,78452.85,0.95179,256.08,10258.94,0.93854,2517.83,19273.3,1.07421,394.67,10157.1,0.97772,17034
2019,South Carolina,Calhoun,42,080,78001.95,0.89399,23.58,11668.23,0.91528,238.42,16612.82,0.88373,93.33,9151.55,0.87938,1506.42
2019,South Carolina,Charleston,42,090,81794.72,0.99093,463.83,11251.82,1.01473,3802.42,19667.28,1.07234,916.42,9502.57,0.93008,37313.33
2019,South Carolina,Cherokee,42,100,76897.06,0.92002,94.25,9908.01,0.88405,1073.33,20573.96,1.15487,213.25,9543.16,0.93963,4477.58
2019,South Carolina,Chester,42,110,77909.66,0.92048,59.42,9779.16,0.98114,619.33,19945.66,1.0621,155.5,9904.89,0.97783,2917.83
2019,South Carolina,Chesterfield,42,120,90378.12,0.96068,90,8034.75,0.9156,1116.33,14007.15,0.93147,395.58,9286.97,0.95996,4093.33
2019,South Carolina,Clarendon,42,130,74151.55,0.92808,78.17,8906.61,0.9386,703.25,15196.64,1.05164,281.92,8944.39,0.9475,3465.67
2019,South Carolina,Colleton,42,140,96041.49,1.00918,74.58,10748.14,0.90819,852.17,16049.84,0.96511,191.67,9544.24,0.96068,3931.92
2019,South Carolina,Darlington,42,150,86755.38,0.95303,178,8972.56,0.90876,1604.75,15458.12,0.98887,791.42,9186.27,0.96017,7035.75
2019,South Carolina,Dillon,42,160,91287.84,0.9895,69.17,9300.73,0.98571,861.33,18808.41,1.05548,298,8404.49,0.9511,2418.5
2019,South Carolina,Dorchester,42,170,88835.77,1.00144,167.25,10730.96,0.98003,1784,19600.6,1.04559,496.17,10058.73,0.95812,12729.33
2019,South Carolina,Edgefield,42,180,90956.68,0.91267,42.67,9955.2,0.90089,329.58,19755.46,1.04176,139.75,9067.12,0.91605,2367.92
2019,South Carolina,Fairfield,42,190,65920.01,0.89286,45,8955.12,0.91377,438.75,15875.99,0.99002,135.33,8187.86,0.90342,2119
2019,South Carolina,Florence,42,200,83272.77,0.97395,333.08,9245.91,0.92438,3008.67,18206.47,1.06129,1199.08,8753.27,0.93897,13616.5
2019,South Carolina,Georgetown,42,210,83203.89,0.9136,116.5,10768.43,0.9177,1057.83,16226.34,0.98167,283.25,9046.68,0.89388,10139
2019,South Carolina,Greenville,42,220,83516.05,0.9378,441.83,9347.72,0.93047,4766.25,19138.87,1.06946,1148.5,8969.81,0.93945,41680.92
2019,South Carolina,Greenwood,42,230,88406.74,0.96805,98.5,9783.99,0.88001,1156.08,19577.77,1.07614,271,10208.65,0.95628,7398.67
2019,South Carolina,Hampton,42,240,85665.83,0.89007,42.92,12378.12,0.94609,360.25,22172.46,1.02961,92.42,10344.46,0.94767,1706.33
2019,South Carolina,Horry,42,250,77194.05,0.99177,377.08,10051.36,0.9543,5777.83,15985.99,0.99653,1878.25,9504.95,0.92242,49625
2019,South Carolina,Jasper,42,260,91554.35,0.9654,50.17,13640.8,1.0427,326.67,28754.34,1.01511,90,8317.33,0.82505,2988.08
2019,South Carolina,Kershaw,42,270,76163.49,0.91456,87.83,10187.16,0.94861,1122.75,16930.89,0.97373,290.08,9427.56,0.95951,6893.17
2019,South Carolina,Lancaster,42,280,80645.17,0.95536,100.92,9905.8,0.99259,1289.17,17911.57,1.05616,534.08,9112.91,0.91794,12091.25
2019,South Carolina,Laurens,42,290,81956.38,0.94117,110.33,9657.56,0.89288,1474.83,18502.06,1.0567,365.5,10068.48,0.98942,5952.08
2019,South Carolina,Lee,42,300,76716.79,0.97331,50.58,10490.84,0.96066,395.75,21238.49,1.09206,208.42,8982.93,0.94024,1516.42
2019,South Carolina,Lexington,42,310,74306.9,0.93887,276.17,9859.97,0.92237,3338.33,16876.09,1.00341,917,9110.69,0.88597,28056
2019,South Carolina,McCormick,42,320,79907.41,1.01399,18.33,10515.24,0.89204,135.83,16317.97,1.08918,66.75,8868.48,0.83946,1608.42
2019,South Carolina,Marion,42,330,92432.02,0.9751,91.08,9962.2,0.97067,907.67,12546.73,0.95553,364.33,8539.06,0.91977,3009.5
2019,South Carolina,Marlboro,42,340,79647.8,0.92955,67.42,8539.83,0.88824,767.5,17511.49,1.04395,218.67,8874.12,0.96503,2237.42
2019,South Carolina,Newberry,42,350,70404.77,0.90352,65,8931.05,0.87359,610.17,16274,1.02085,200.67,8877.29,0.90483,4255.83
2019,South Carolina,Oconee,42,360,74227.3,0.89167,74,9379.44,0.96225,1337.92,17917.98,1.09979,274.75,9144.51,0.92319,10221.17
2019,South Carolina,Orangeburg,42,370,85866.69,0.93803,227.58,9272.75,0.94052,1473.17,19259.08,0.99717,441.25,9209.69,0.92008,7098.67
2019,South Carolina,Pickens,42,380,81757.19,0.94467,77.17,9967.88,0.97428,1525.5,24023.59,1.19131,311.5,9701.91,0.98851,10443.5
2019,South Carolina,Richland,42,390,79256.91,0.94661,625.92,9647.91,0.95024,4532.08,17063.12,1.08113,1002.08,8875.11,0.90816,30615.33
2019,South Carolina,Saluda,42,400,77078.24,0.94886,21.33,11191.26,1.01722,273.83,14459.08,0.97379,150.58,10084.57,0.94838,1984.33
2019,South Carolina,Spartanburg,42,410,80455.59,0.95595,310.33,9008.7,0.90254,3924.33,20153.05,1.05166,930.58,9236.63,0.94123,24034.08
2019,South Carolina,Sumter,42,420,78636.75,0.97449,250.5,9402.44,0.95899,2031.67,18396.25,1.07656,767.25,8816.42,0.99578,9766.33
2019,South Carolina,Union,42,430,70275.96,0.9369,44.92,9200.71,0.89752,660.92,18572.87,1.06178,138.17,10249.72,0.96523,2502
2019,South Carolina,Williamsburg,42,440,74484.5,0.97838,93.42,8451.93,0.91139,711.33,18143.74,0.94798,297.5,8798.01,0.9146,2689
2019,South Carolina,York,42,450,85652.55,0.94863,245.42,10249.33,0.90885,2430.83,18700.86,0.98846,1005.17,9598.94,0.92019,21910.58
2019,South Dakota,Aurora,43,010,*,*,*,8910.56,0.95215,23.5,13948.79,0.89158,33.17,9562.76,0.97619,342.17
2019,South Dakota,Beadle,43,020,74651.91,0.87939,12.17,9436.96,0.82869,287.58,14608.6,0.87704,193.42,9468.21,0.93925,1439.25
2019,South Dakota,Bennett,43,030,*,*,*,16853.17,0.91497,45.92,19882.88,0.86701,51.92,11547.54,0.83377,239.67
2019,South Dakota,Bon Homme,43,040,*,*,*,12734.06,0.93797,54.08,18606.92,0.82929,50.67,11616.29,0.92941,854.08
2019,South Dakota,Brookings,43,050,*,*,*,9610.59,0.94628,290,11934.94,0.90978,147.67,8986.51,0.95201,2353.5
2019,South Dakota,Brown,43,060,83994.35,1.02754,28.75,11199.9,0.93801,475.5,14831.8,1.03363,320.92,10401.73,1.01097,4036.42
2019,South Dakota,Brule,43,070,*,*,*,12811.09,0.98407,76.33,11297.12,1.02054,37.58,10800.56,0.88976,454.5
2019,South Dakota,Buffalo,43,080,*,*,*,20364.8,1.07828,36,25540.68,1.25137,20.83,12204.27,0.93936,70
2019,South Dakota,Butte,43,090,61736.58,1.0076,10.08,10243.8,0.77342,145.5,11625.45,0.86363,104.42,9634.79,0.84204,814.75
2019,South Dakota,Campbell,43,100,*,*,*,12192.19,0.82774,11,*,*,*,10326.1,0.90704,210.42
2019,South Dakota,Charles Mix,43,110,92529.59,1.06321,10.58,16611.23,1.03459,82.5,15305.82,0.83372,133.17,10948.76,0.90515,1028
2019,South Dakota,Clark,43,120,*,*,*,12876.92,0.9588,26.92,7419.83,0.89892,65.17,9015.06,0.86407,333.25
2019,South Dakota,Clay,43,130,*,*,*,10765.74,1.05447,139.08,14958.64,1.07676,98.67,10673.3,0.92908,963.67
2019,South Dakota,Codington,43,140,80041.04,1.03669,22.92,11569.52,0.91734,414.17,11502.35,0.95302,209,9832.68,0.96233,2013.58
2019,South Dakota,Corson,43,150,*,*,*,11937.63,0.9477,53.42,16654.2,0.92752,59,9288.91,0.81186,217.17
2019,South Dakota,Custer,43,160,*,*,*,15766.86,1.01094,109.67,18603.07,0.94159,78.42,9730.91,0.78814,1314.5
2019,South Dakota,Davison,43,170,92654.64,1.00823,23.83,9454.31,0.9472,363.5,15118.84,0.92786,209.33,9205.92,0.964,2053.58
2019,South Dakota,Day,43,180,*,*,*,14639.74,1.03746,72.67,17919.36,0.85993,77,9969.75,0.89591,715.33
2019,South Dakota,Deuel,43,190,*,*,*,7080.62,0.74628,43.5,15891.25,1.06823,25.58,12293.68,0.91675,474.67
2019,South Dakota,Dewey,43,200,83099.7,0.89946,28.33,16548.03,0.92597,69.58,15808.77,0.93298,81,11278.39,0.95319,300.42
2019,South Dakota,Douglas,43,210,*,*,*,10460.59,0.90344,31.08,18985.66,0.84871,43.75,8811.21,0.85182,433
2019,South Dakota,Edmunds,43,220,*,*,*,14042.26,1.05609,34.5,12820.82,0.92598,50.08,9456.01,0.90384,550.5
2019,South Dakota,Fall River,43,230,*,*,*,11365.51,0.80692,152.67,15401.71,0.83425,122.08,12020.8,0.86974,1109.33
2019,South Dakota,Faulk,43,240,*,*,*,20032.32,1.09336,19.33,18333.03,0.91476,61.83,17890.11,1.0339,327.67
2019,South Dakota,Grant,43,250,*,*,*,12665.3,0.88304,96.58,11388.7,0.92237,73.75,11013.15,0.94144,597
2019,South Dakota,Gregory,43,260,*,*,*,12235.65,0.86424,53.58,18210.06,0.9382,62.08,11270.06,0.93604,595.92
2019,South Dakota,Haakon,43,270,*,*,*,13925.79,1.03139,19.58,17711.4,0.70684,18.58,9841.83,0.81466,277.92
2019,South Dakota,Hamlin,43,280,*,*,*,13269.88,1.14732,47.17,11118.7,0.90607,46.83,9937.38,0.93087,487.92
2019,South Dakota,Hand,43,290,*,*,*,10714.07,0.82231,21.25,12229.65,0.96044,33.33,12635.57,0.97429,490.5
2019,South Dakota,Hanson,43,300,*,*,*,8048.52,1.07423,27.17,6977.81,0.69634,48.08,9417.63,0.86185,771.67
2019,South Dakota,Harding,43,310,*,*,*,*,*,*,*,*,*,7620.5,0.7264,100.33
