Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Texas,Haskell,45,630,*,*,*,9537.84,0.89927,92.17,18668.8,1.00084,101,10946.3,0.97946,669.5
2017,Texas,Hays,45,631,79351.46,1.00256,147.58,11645.03,1.03298,1248.42,21196.73,1.02311,691.17,9820.04,0.93489,10951.75
2017,Texas,Hemphill,45,632,*,*,*,6201.83,0.71651,20.25,3752,0.91137,12.33,8148.21,0.86541,336.58
2017,Texas,Henderson,45,640,66096.14,0.99407,78.83,11082.06,1.03257,1480.17,21353.89,1.04785,731.67,10549.21,1.00556,8504.58
2017,Texas,Hidalgo,45,650,73384.72,1.01342,1435,11048.03,1.11729,5936.25,15030.12,1.06375,13061.67,9268.56,1.05886,17446.25
2017,Texas,Hill,45,651,64887.15,0.94652,38.17,9888.42,0.87056,639.33,19811.43,0.9752,405.67,9691.22,0.95085,3558.33
2017,Texas,Hockley,45,652,72698.21,1.00471,47.5,11036.34,0.89472,266.33,16974.88,0.85733,222.17,9873.62,0.95987,1506.42
2017,Texas,Hood,45,653,69624.76,1.00789,57.25,12177.42,1.04324,629,25237.16,1.03561,345.33,10001.88,0.96352,8074.75
2017,Texas,Hopkins,45,654,93857.19,1.0205,34.25,12608.55,1.09007,708.75,22968.49,1.03813,412.17,10688.63,0.99119,3901.5
2017,Texas,Houston,45,660,73494.1,0.92761,35.5,11104.82,0.98417,415.25,20838.1,1.00887,304.83,10389.72,1.02655,2165.42
2017,Texas,Howard,45,661,64184.81,0.88663,30.75,11191.45,1.01807,439.42,21938.9,1.00728,286.25,11009.11,1.0602,1999
2017,Texas,Hudspeth,45,662,*,*,*,8502.83,0.86422,50,11618.53,0.82346,48.33,8593.78,0.84527,148.17
2017,Texas,Hunt,45,670,81447.21,1.01349,87.08,14004.51,1.03393,1625.25,25506.96,1.05121,845,11947.3,1.04705,7965.67
2017,Texas,Hutchinson,45,671,52152.16,0.97951,16.83,11825.79,1.02424,286,21309.36,0.93615,130.17,10400.27,0.98344,1967.33
2017,Texas,Irion,45,672,*,*,*,14371.69,0.7561,17.83,28532.74,1.12779,17.08,6750.26,0.92242,176.75
2017,Texas,Jack,45,680,*,*,*,11764.05,0.89725,91.58,22302.46,1.07314,71.67,10000.91,1.01807,849.67
2017,Texas,Jackson,45,681,94447.75,1.04653,17.33,12562.13,0.95812,230.75,29491.18,0.99908,177.42,10754.76,0.96906,1396.5
2017,Texas,Jasper,45,690,70227.29,1.02605,63.75,12297.79,1.10427,648.5,22183.47,1.09896,457.92,10021.35,1.08247,3147.83
2017,Texas,Jeff Davis,45,691,.,.,.,9432.82,0.80078,20.92,10134.51,0.72408,21.92,7352.71,0.81974,300.33
2017,Texas,Jefferson,45,700,77564.62,1.00364,355.92,12143.09,1.10352,3088.92,22766.58,1.0767,1720.42,10967.71,1.12504,13416.42
2017,Texas,Jim Hogg,45,710,158901.26,1.03621,12.25,9890.17,0.88402,70.17,21167.05,1.12196,176.25,9765.38,1.14973,249.92
2017,Texas,Jim Wells,45,711,86749.49,1.0226,93.5,14696.1,1.16203,605.25,20290.52,1.0975,739.33,10285.49,1.03014,1835.58
2017,Texas,Johnson,45,720,77689.98,1.03882,148.75,12851.9,1.11654,1483.25,21426.6,1.14489,742.17,11233.26,1.07201,9035.5
2017,Texas,Jones,45,721,59384.27,0.93245,23.5,10140.18,0.94066,289.33,21106.55,1.01282,262,10569.02,1.00596,1432.08
2017,Texas,Karnes,45,722,77840.12,1.03147,25.08,11085.88,0.88423,255.17,20571.27,0.9461,290.25,10525.02,1.00236,1097.5
2017,Texas,Kaufman,45,730,76068.75,0.98702,105.83,11762.19,1.05547,1298,23902.69,1.11947,626.92,11187.79,1.02721,6887.67
2017,Texas,Kendall,45,731,70493.75,0.97604,26.5,9974.69,1.00185,275.5,19915.63,1.0135,222.08,8869.09,0.91334,4929.67
2017,Texas,Kent,45,733,.,.,.,3100.45,0.93778,11.33,12763.41,1.14687,17.33,14564.76,0.9594,106.92
2017,Texas,Kerr,45,734,71101.74,0.98271,52.67,11145.57,1.01217,713.08,20016.92,1.02079,422.75,9380.54,0.95968,8189.75
2017,Texas,Kimble,45,740,*,*,*,14195.47,0.92949,76.58,26473.43,0.92481,71,10154.84,0.91215,663.75
2017,Texas,King,45,741,*,*,*,*,*,*,.,.,.,8635.88,0.69298,18
2017,Texas,Kinney,45,742,*,*,*,9784.11,0.89104,59.5,11659.99,0.79623,68.08,9210.1,0.94602,383.83
2017,Texas,Kleberg,45,743,69466.52,1.0197,47.75,14199.94,1.02825,232.33,21388.78,1.08096,278.42,9604.89,1.07052,1296.42
2017,Texas,Knox,45,744,*,*,*,11443.77,1.05033,61,19989.42,0.88514,94.92,10825.73,1.05395,401.5
2017,Texas,Lamar,45,750,76303.77,1.00194,69.92,11242.34,1.05227,1255.33,20063.79,1.12183,733.42,11055.41,1.09331,5481.83
2017,Texas,Lamb,45,751,68800.72,0.84746,25.92,8538.12,0.91062,194.67,12001.98,0.86138,227.25,8862.41,0.97522,1004.17
2017,Texas,Lampasas,45,752,82852.42,1.08585,22.83,9917.49,0.95456,371.83,20438.87,0.96273,175.5,9587.56,1.0225,2121.17
2017,Texas,La Salle,45,753,99925.8,1.02587,13.08,10735.91,0.77354,98.42,12024.39,0.83159,155.67,8100.65,0.9377,267.75
2017,Texas,Lavaca,45,754,70517.47,0.9629,22.92,9141.63,0.94548,284.5,23686.17,1.03576,317.83,11664.66,0.94988,2854.33
2017,Texas,Lee,45,755,81003.41,1.07628,15.58,11445.8,0.99738,247.25,22497.89,0.96504,135.92,11411.46,1.01051,1478
2017,Texas,Leon,45,756,62485.2,1.03841,26.92,9659.1,0.94578,281.92,17942.92,0.96946,162.17,10310.19,0.9974,2195.58
2017,Texas,Liberty,45,757,96652.36,1.02689,71.5,13872.21,1.109,870.67,27835.47,1.13782,512.83,12406.08,1.10855,3716.08
2017,Texas,Limestone,45,758,69337.11,0.97107,25.42,10167.27,0.94861,617.08,19301.36,1.04193,305.58,11015.57,1.03513,1749.5
2017,Texas,Lipscomb,45,759,*,*,*,12997.21,0.9708,32.42,12797.13,0.99511,16.42,10557.27,0.97055,322.42
2017,Texas,Live Oak,45,760,55877.73,1.01547,10.58,11843.21,1.09052,106.25,17742.99,0.95519,130.08,10558.95,0.96977,696.33
2017,Texas,Llano,45,761,85789.43,0.99772,13.67,11267.02,0.97903,323.42,22202.96,0.97244,186.92,9999.23,0.97397,3492.17
2017,Texas,Loving,45,762,.,.,.,*,*,*,.,.,.,*,*,*
2017,Texas,Lubbock,45,770,75168.27,0.98289,345.42,10963.59,1.01765,2743.67,19864.03,1.01401,1289.83,10462.45,1.02782,16449.67
2017,Texas,Lynn,45,771,94456.56,0.84624,9.75,12243.19,0.96975,71.33,15705.98,0.80739,75.83,14507.46,1.02107,484.92
2017,Texas,McCulloch,45,772,68925.02,1.0095,10.75,10843.34,1.04154,170.5,21969.64,0.94959,166.58,10178.48,0.98982,1017.42
2017,Texas,McLennan,45,780,70876.98,0.96489,261.08,10419.19,0.94371,3359.92,19099.82,0.9885,1725.83,9260.54,0.95682,14892.33
2017,Texas,McMullen,45,781,*,*,*,*,*,*,*,*,*,8567.06,1.04215,85.67
2017,Texas,Madison,45,782,76317.92,0.92642,10,14906.16,1.14562,166,24646,0.96479,132.67,11173.06,1.03208,977.25
2017,Texas,Marion,45,783,91033.57,0.99462,8.42,12023.34,0.97745,243,18046.72,1.03389,181.75,11129.14,1.07315,1021.83
2017,Texas,Martin,45,784,*,*,*,14243.04,0.89407,77.5,20177.37,0.90145,62.5,11611.53,1.01273,374.83
2017,Texas,Mason,45,785,*,*,*,7799.27,0.87418,42.33,9771.38,0.81421,58.25,8705.33,0.90492,666.33
2017,Texas,Matagorda,45,790,83526.89,0.96154,71.25,12543.48,1.11258,534.42,21461.36,1.05968,420.92,10841.91,1.04494,2639.67
2017,Texas,Maverick,45,791,82794.97,0.97525,183.75,8908.62,0.97902,689.58,15637.22,0.88125,2166.92,8681.67,0.95304,1263.33
2017,Texas,Medina,45,792,82028.57,0.96742,62.17,11787.73,0.93443,583.83,20011.46,0.99972,404.92,8726.71,0.94974,2994.17
2017,Texas,Menard,45,793,*,*,*,11182.18,0.93905,42.17,19162.31,0.88728,63.25,8278.57,0.90823,307.5
2017,Texas,Midland,45,794,63542.7,0.9105,102.75,10378.01,0.96327,1265.17,16078.59,0.86887,886.25,9129.6,0.95564,8089.92
2017,Texas,Milam,45,795,75501.28,1.00459,33.83,12045.17,0.95482,461.5,22076.67,0.94212,301,10537.99,0.95495,1783.42
2017,Texas,Mills,45,796,*,*,*,10295.59,0.87692,81.75,22838.21,0.8442,71.75,8102.53,0.83164,593.42
2017,Texas,Mitchell,45,797,84873.72,0.94419,10.83,11067.4,0.94133,106.83,17594.62,0.84853,98.33,12967.89,0.98132,626.67
2017,Texas,Montague,45,800,78176.3,0.94106,24.33,11883.93,0.93699,405.08,24263.73,1.05246,227.25,10413.29,0.93199,2750.67
2017,Texas,Montgomery,45,801,91643.78,0.99065,271.33,12912.09,1.03939,3396.5,23354.17,1.02163,1527.08,11343.95,1.01018,30856.5
2017,Texas,Moore,45,802,62711.41,0.93786,19.17,9644.04,1.01584,150,15509.5,0.84484,165.75,10388.98,0.98702,1187.42
2017,Texas,Morris,45,803,79615.65,1.01621,16.92,9971.03,0.97743,296.08,23652.5,1.06174,164.5,11185,1.04144,1365.33
2017,Texas,Motley,45,804,*,*,*,18329.57,1.43888,17.17,15903.18,1.02304,34.5,8887.4,0.91207,160.58
2017,Texas,Nacogdoches,45,810,79109.75,0.99774,82.75,13014.68,1.0317,935.42,23300.67,1.04122,536.17,10369.8,1.00461,4617.92
2017,Texas,Navarro,45,820,69722.35,1.00264,66.17,11656.26,1.00742,960.33,21700.62,1.07644,637.5,10237.31,1.00378,4019.17
2017,Texas,Newton,45,821,69621.4,0.94206,22.58,13200.1,1.0751,244.25,20941.7,1.2038,193.17,10489.59,1.11808,895.83
2017,Texas,Nolan,45,822,55917.66,1.01708,23.08,11062.65,0.96764,265.17,18884.52,0.98975,250.67,10242.47,1.04466,1341
2017,Texas,Nueces,45,830,78300.74,1.0232,487.92,10755.65,1.03754,2694.08,20779.12,1.0811,1790.83,9348.27,1.0015,14146.92
2017,Texas,Ochiltree,45,831,*,*,*,10119.82,0.798,71.08,20283.18,0.97987,67.83,9746.89,0.87598,701.92
2017,Texas,Oldham,45,832,*,*,*,3869.56,1.06206,13.33,10506.06,0.737,12.83,8980.62,0.89735,193.17
2017,Texas,Orange,45,840,81872.51,1.01988,83.17,11256.01,1.05799,1256.08,28416.62,1.17284,521.83,10944.09,1.08626,6010.42
2017,Texas,Palo Pinto,45,841,106931.43,1.09554,36.33,12532.65,1.08287,521.17,21281.24,1.06511,275.83,10411.37,1.01792,3013.17
2017,Texas,Panola,45,842,63420.26,0.95633,42.58,11790.77,0.93938,434.33,25045.54,1.02095,256.5,9929.76,0.97544,2263.83
2017,Texas,Parker,45,843,82304.6,1.00974,106.17,13025.51,1.1162,1248.67,26540.88,1.15161,671.83,11050.25,1.03954,10853.67
2017,Texas,Parmer,45,844,57700.96,0.83744,10.83,11631.05,0.77642,77.42,17135.56,0.83982,101.08,10265.82,0.908,758.08
2017,Texas,Pecos,45,845,71839.54,0.9532,15.58,10056.85,0.87546,182.42,14323.85,0.74791,290.25,8464.38,0.88516,806
2017,Texas,Polk,45,850,85542.73,1.0116,46.08,12453.78,1.01102,974.83,24562.69,1.13128,486.75,9235.42,0.94049,8141.08
2017,Texas,Potter,45,860,74294.22,0.95753,149.25,10558.75,1.03225,1661.08,15061.86,0.88992,1061.92,9984.3,1.04106,6966.25
2017,Texas,Presidio,45,861,124432.99,1.21507,10.25,7032.2,0.83501,77.25,9476.79,0.71367,433.92,7506.42,0.79918,325.5
2017,Texas,Rains,45,870,85328.85,1.00539,9.58,12899.27,1.06054,214.75,25946.23,1.10292,113,10990.4,0.97978,1437.17
2017,Texas,Randall,45,871,62852.78,0.97556,72,11302.76,1.02979,1160.58,19866.36,0.93763,467.08,9443.3,0.97845,10737.33
2017,Texas,Reagan,45,872,*,*,*,14080.8,0.88132,21.25,13872.12,0.70188,39.08,12234.73,0.8901,192.08
2017,Texas,Real,45,873,*,*,*,11312.03,1.04336,96.58,19439.2,1.06296,72,9634.13,0.89166,545.17
2017,Texas,Red River,45,874,64132.16,0.98088,17.08,11901.52,1.03428,380.75,22214.93,1.01813,314.58,10364.02,1.04487,1498
2017,Texas,Reeves,45,875,74588.26,0.89923,30.25,9438.54,0.88782,195.92,11955.73,0.76557,326.67,8098.91,0.85769,851.42
2017,Texas,Refugio,45,876,114719.61,1.11016,18.33,12951.83,0.98154,132.42,30712.61,1.05701,126.25,11271.96,0.93288,730.25
2017,Texas,Roberts,45,877,.,.,.,*,*,*,*,*,*,8836.63,0.89618,92.42
2017,Texas,Robertson,45,878,83213,1.01675,37.17,11170.21,0.90908,300.58,22662.29,0.96955,228.75,10217.72,0.99947,1406.25
2017,Texas,Rockwall,45,879,77608.1,0.94132,57.5,13855.29,1.04613,561.42,26973.44,1.08726,372.92,10737.1,0.96775,6297.67
2017,Texas,Runnels,45,880,73022.25,0.93655,17.08,10466.25,0.99848,183.83,19913.73,0.90247,178.25,11439.44,0.98999,1369.08
2017,Texas,Rusk,45,881,74604.27,1.03279,65.75,12697.38,1.06389,737.17,22200.38,1.07372,479.5,10436.21,1.01208,4198.92
2017,Texas,Sabine,45,882,83479.09,0.95342,10,10961.91,1.0653,261.42,24727.29,1.1038,162.5,9726.17,1.01608,1639.75
2017,Texas,San Augustine,45,883,96694.88,1.09925,15.92,11392.33,1.146,230.58,23863.23,1.10284,192.92,10341.2,1.11008,916.08
2017,Texas,San Jacinto,45,884,97846.91,1.06948,23.83,11680.33,1.04554,391.42,25700.73,1.25028,235.42,12356.58,1.05513,2027.75
2017,Texas,San Patricio,45,885,79787.09,1.00175,93.25,10979.06,1.06403,596.33,23373.65,1.0608,458.67,9638.28,1.01606,3175.75
2017,Texas,San Saba,45,886,*,*,*,12151.63,0.99326,75.17,19699,0.84629,97.67,9807.41,0.91605,662.67
2017,Texas,Schleicher,45,887,*,*,*,10795.11,1.07787,26.75,19026.79,0.75232,61.75,11396.12,0.94212,269.83
2017,Texas,Scurry,45,888,61766.28,1,16,12436.49,0.93109,202.33,22576.89,0.95325,192.58,9619.92,0.97895,1335.42
2017,Texas,Shackelford,45,889,*,*,*,9722.31,0.98845,40,27449.51,0.97736,32.67,11462.77,1.01455,396.92
2017,Texas,Shelby,45,890,75347.46,0.92515,35.75,9340.13,0.97377,469.33,20890.26,1.1092,337.25,10002.89,1.03991,2076.83
2017,Texas,Sherman,45,891,*,*,*,9443.81,0.9407,14.5,12974.83,0.84389,10.42,11210.06,0.9802,186
2017,Texas,Smith,45,892,76960.61,0.97155,232.67,11461.08,1.01725,2872.83,22355.96,1.05248,1528.67,10565.29,1.02304,20076.17
2017,Texas,Somervell,45,893,66846.19,0.95503,10.17,12764.85,1.06521,97.42,21488.55,1.0159,88.25,10012.67,0.92276,798.75
2017,Texas,Starr,45,900,82510.27,1.03789,138,9052.61,1.02384,951.83,14033.79,0.98116,3155,9361.01,1.03126,1120.33
2017,Texas,Stephens,45,901,69591.09,0.93672,10.25,11152.85,1.0048,169.5,23054.63,1.09749,90.92,11690.01,0.97893,1018.17
2017,Texas,Sterling,45,902,*,*,*,13551.27,1.02024,14,17696.27,1.31706,19,10349.42,1.05793,112.33
2017,Texas,Stonewall,45,903,*,*,*,*,*,*,17041.26,0.92336,29.17,13566.43,1.01201,237.92
2017,Texas,Sutton,45,904,*,*,*,11749.97,0.87923,40,17933,0.80304,52.17,9247.86,1.02996,440.5
2017,Texas,Swisher,45,905,89111.24,0.91066,14.17,11359.62,0.93871,89.92,13444.37,0.818,98.17,11351.89,0.95418,795.25
2017,Texas,Tarrant,45,910,82505.8,1.01949,1870.17,13523.98,1.18212,12938.58,21158.82,1.0834,6787.25,11016.56,1.03992,79992.92
2017,Texas,Taylor,45,911,70797.21,1.00898,166.75,11743.9,1.09402,2127.42,19540.03,1.04761,1237.67,11113.7,1.05648,10399.58
2017,Texas,Terrell,45,912,*,*,*,*,*,*,3810.81,0.74341,18.92,6586.91,0.78617,106.33
2017,Texas,Terry,45,913,72362.6,0.95298,20.58,11410.26,0.99827,149.92,17504.87,0.83559,155.25,10833.57,0.93937,780.5
2017,Texas,Throckmorton,45,920,.,.,.,22881.03,0.93005,24.5,21330.56,0.73638,19.83,14440.84,0.9785,254.83
2017,Texas,Titus,45,921,75976.7,0.98263,28.83,10055.62,0.96573,415.5,25232.7,1.13174,287.08,10113.92,1.02024,2103.33
2017,Texas,Tom Green,45,930,75734.37,1.01159,143.17,11714.91,1.03122,1690.17,17210.68,0.97205,1206,9935.86,1.0372,9573.08
2017,Texas,Travis,45,940,77451.88,0.97986,744.58,11504.44,0.9897,7615,17607.13,0.93643,4291.25,10182.52,0.93875,50741.58
2017,Texas,Trinity,45,941,101879.79,0.85395,10.92,11971.54,0.99607,325.08,20300.84,0.99099,203.75,10863.85,1.04901,1705.67
2017,Texas,Tyler,45,942,94528.98,1.11591,28.67,10806.86,1.02679,421.08,22059.8,1.05231,237.83,11417.5,1.10565,1989.75
2017,Texas,Upshur,45,943,74195.63,1.02626,40.75,11134.58,0.98457,740.83,20553.55,1.00211,376,10183.5,0.98814,3455.25
2017,Texas,Upton,45,944,*,*,*,13112.17,0.93405,45.17,21574.71,1.09252,38.5,14229.51,0.86628,204.33
2017,Texas,Uvalde,45,945,83311.6,1.04029,76.92,9599.69,0.90796,424.67,14784.08,0.84741,560.17,8714.09,0.9319,1768.33
2017,Texas,Val Verde,45,946,67210.11,0.97298,145.5,10071.4,0.99362,482.17,12445.72,0.91091,1239.33,8506.8,0.95354,2384.33
2017,Texas,Van Zandt,45,947,64641.92,0.96819,52.25,11571.69,1.01173,833.75,25742.17,1.07655,503.42,10607.29,0.99693,5398.75
2017,Texas,Victoria,45,948,91369.4,1.00566,159.5,11495.22,1.06728,1358.92,22212.3,1.03443,886.58,10133.42,1.01833,7221.67
2017,Texas,Walker,45,949,82873.61,0.9788,63.33,11746.62,1.01578,581.92,20329.2,0.97892,336.33,10625.09,1.01207,3489.58
2017,Texas,Waller,45,950,93405.32,0.96,53.75,12685.95,0.98965,340,18989.9,1.03255,219.83,11589.46,1.03515,2306.42
2017,Texas,Ward,45,951,93642.11,0.96564,13.75,12741.59,1.00384,169,20034.4,0.92669,118.42,8390.82,0.95003,806.75
2017,Texas,Washington,45,952,68876.88,1.00425,67.5,9305.37,0.97815,590.08,15034.27,1.01736,331.92,9720.86,0.97012,4125.17
2017,Texas,Webb,45,953,82733.22,1.01956,577.67,10377.29,0.99846,2324.33,14988.84,0.9148,5940.67,9069.98,0.97727,6950.92
2017,Texas,Wharton,45,954,88902.17,1.03951,107.08,11984.95,1.06253,579,24572.96,1.02438,506,11120.14,1.00315,3457.92
2017,Texas,Wheeler,45,955,*,*,*,15423.99,0.95367,72,33195.11,0.85031,50,12661.53,0.93226,613.83
2017,Texas,Wichita,45,960,84826.07,0.96846,133.25,13472.38,1.06572,2861,21289.21,1.05788,1171.58,11767.95,1.11259,11770.17
2017,Texas,Wilbarger,45,961,66201.63,0.97298,23.42,11484.52,1.09079,275,24953.77,1.14125,164.92,13037.89,1.16196,948.92
2017,Texas,Willacy,45,962,81573.54,1.03776,66.5,10052.38,1.18546,289.42,13384.4,1.09478,667.92,8442.24,1.11802,608.33
2017,Texas,Williamson,45,970,82192.31,0.98299,288.67,11107.12,0.93479,3130.5,17701.99,0.94172,1677.08,10083.81,0.92888,31344.83
2017,Texas,Wilson,45,971,69120.09,0.98917,53.83,9572.14,0.91051,456.5,19338.97,0.96499,345.75,9697.14,1.00484,2884.33
2017,Texas,Winkler,45,972,*,*,*,11119.63,0.93251,82.83,17875.8,0.83402,103.5,11652.44,0.98433,453.25
2017,Texas,Wise,45,973,93053.41,0.99223,56.92,13337.69,1.06482,690.33,28356.27,1.2078,403.25,12216.65,1.05149,4851.33
2017,Texas,Wood,45,974,77613.11,0.96592,50.75,11034.07,0.99459,782.92,25542.6,1.09651,414.42,9620.59,0.97688,6964.67
2017,Texas,Yoakum,45,980,74213.31,0.95245,12.92,8832.89,0.90934,79.75,11405.57,0.65489,86.42,10987.66,0.90541,549.67
2017,Texas,Young,45,981,74419.56,0.93636,21.5,13298.99,1.06944,416.17,30571.24,1.18597,229.08,11247.65,0.99192,2504.25
2017,Texas,Zapata,45,982,78512.98,0.98475,28,9830.86,1.02564,191.33,14840.21,0.85175,408.83,9450.65,0.9859,586.17
2017,Texas,Zavala,45,983,74259.57,0.9886,34.17,10193.41,0.93181,202.58,15128.29,0.87685,324.42,8172.24,0.89858,380.42
2017,Utah,Beaver,46,0,*,*,*,10166.06,0.85599,120.58,22141.93,0.92673,51,10396.83,0.80628,720.08
2017,Utah,Box Elder,46,10,77145.95,0.94915,16.75,8773.64,0.8699,461.17,18242.2,0.95857,96.92,8810.31,0.91955,3136.25
2017,Utah,Cache,46,20,59653.89,0.92722,33.08,9216.5,0.88441,601.25,18025.87,0.93526,167.92,9746.8,0.95631,4298.75
2017,Utah,Carbon,46,30,74549,0.91026,19.58,8431.43,0.89568,605.17,14512.47,0.8951,165.92,8849.34,0.93073,2171.67
2017,Utah,Daggett,46,40,.,.,.,*,*,*,*,*,*,8363.76,0.82569,86.58
2017,Utah,Davis,46,50,61420.9,0.94111,103.25,9403.15,0.94034,1686.5,18791.61,1.06325,356.08,8944.35,0.93672,15236.75
2017,Utah,Duchesne,46,60,50262.25,0.96281,12.17,9646.38,0.86033,212.08,18089.63,0.97107,99.25,8736.04,0.90608,1089
2017,Utah,Emery,46,70,*,*,*,8051.5,0.78184,229.83,12223.56,0.87218,45.25,9199.6,0.88669,1174.67
2017,Utah,Garfield,46,80,*,*,*,8618.15,0.93,67.92,14506.08,1.05191,31.33,9716.21,0.8394,704.5
2017,Utah,Grand,46,90,*,*,*,10013.18,0.99,133.25,14167.69,0.84307,78.33,8847.81,0.88186,1090.5
2017,Utah,Iron,46,100,91482.3,0.93417,22.75,8543.17,0.87932,562,12245.08,0.89406,154.58,8286.79,0.93664,3645.83
2017,Utah,Juab,46,110,*,*,*,10736.03,0.89472,156.5,20142.68,0.91647,46.08,11165.37,0.8834,978.92
2017,Utah,Kane,46,120,*,*,*,9156.84,0.81486,115.17,11930.76,0.85428,42.67,9311.93,0.79877,1071.75
2017,Utah,Millard,46,130,*,*,*,9236.51,0.87703,199.67,20296.89,1.00794,56.25,9209.4,0.90306,1447.5
2017,Utah,Morgan,46,140,*,*,*,11361.05,0.85315,30.92,*,*,*,10354.6,0.94418,639.83
2017,Utah,Piute,46,150,*,*,*,9263.11,1.04254,31.25,24269.4,1.00429,9,8026.18,0.91833,263.92
2017,Utah,Rich,46,160,*,*,*,7691.55,0.89347,21.42,*,*,*,8061.37,0.85602,212.92
2017,Utah,Salt Lake,46,170,66126.8,0.96789,426.5,10151.19,1.03339,6097.67,15894.88,1.00574,2037.08,9344.88,0.99986,40263.58
2017,Utah,San Juan,46,180,79702.39,0.98971,36.25,9000.17,0.81497,222,13206.5,0.78756,252.08,8730.35,0.84639,994.5
2017,Utah,Sanpete,46,190,57773.94,0.94458,14.42,8792.01,0.87752,338.33,10320.57,0.94834,143.25,8963.43,0.91233,2496.33
2017,Utah,Sevier,46,200,90553.8,0.99817,13.25,10346.92,0.91607,311.67,14253.26,0.91127,128.67,9116.56,0.89847,2076.58
2017,Utah,Summit,46,210,*,*,*,8967.85,0.85263,120.08,14895.56,1.04612,43.08,8254.16,0.81354,2372.33
2017,Utah,Tooele,46,220,73157.03,0.94484,26.25,9966.82,0.96526,466.33,18861.75,1.09285,130,9669.09,1.00873,2876.08
2017,Utah,Uintah,46,230,72296.98,0.91186,35.25,9624.62,0.89794,284.42,14625.63,0.9837,108,8602.16,0.87749,1651.92
2017,Utah,Utah,46,240,66745.08,0.98881,158.83,9023.08,0.9021,2561.75,16544.7,1.0318,685,9461.69,0.99577,17701.75
2017,Utah,Wasatch,46,250,*,*,*,8705.94,1.02799,145.67,17537.01,1.0788,40.08,9209.07,0.88314,1383
2017,Utah,Washington,46,260,69038.05,0.97091,110.33,9600.59,0.8943,1356.75,15985.49,1.01376,424.25,8923.87,0.92332,18167.25
2017,Utah,Wayne,46,270,*,*,*,13538.49,0.69891,41.75,12695.67,0.82598,10.58,8393.12,0.7944,423.08
2017,Utah,Weber,46,280,75064.4,0.97563,106.58,10047.41,0.95606,1932.08,15314.4,0.98488,515,9154.6,0.96135,12602.33
2017,Vermont,Addison,47,0,88691.76,0.99296,12.33,8983.1,0.82656,680.83,14857.23,0.8746,405,8023.37,0.83204,4079.17
2017,Vermont,Bennington,47,10,69379.83,0.96048,25.25,9811.59,0.91287,1050.67,15588.02,0.99552,541,9486.53,0.93132,4760.25
2017,Vermont,Caledonia,47,20,76453.2,0.94633,23,9531.18,0.76479,933.25,13992.24,0.8521,520.42,8161.33,0.82147,3708.08
2017,Vermont,Chittenden,47,30,88602.02,0.99218,70.17,9035.26,0.86894,2823.08,13039.39,0.88775,1461.67,7779.48,0.87406,14681.5
2017,Vermont,Essex,47,40,*,*,*,8736.98,0.77197,289.17,14880.68,0.92294,153.58,7893.26,0.84096,941.83
2017,Vermont,Franklin,47,50,76814.53,1.05854,21.67,9520.35,0.89259,1192.58,15384,0.92108,711.75,9074.74,0.90366,4342.75
2017,Vermont,Grand Isle,47,60,*,*,*,8460.72,0.96724,167.25,14224.69,0.90323,83.08,7374.92,0.79764,1026.33
2017,Vermont,Lamoille,47,70,*,*,*,8389.13,0.77282,605.08,15056.02,0.82225,343.58,7542.28,0.82026,2650.5
2017,Vermont,Orange,47,80,83708.55,1.08929,18.92,9466.04,0.81774,708.33,16352.56,0.89214,436.33,8498.02,0.88047,3416.33
2017,Vermont,Orleans,47,90,70924.88,0.97487,22.33,7944.83,0.77867,984.75,11758.28,0.79133,731.75,7212.73,0.82622,3552
2017,Vermont,Rutland,47,100,77930.99,0.96621,41.5,10858.06,0.91404,2089.58,16819.41,0.95373,1149.58,9694.57,0.90917,8158.25
2017,Vermont,Washington,47,110,84640.33,0.93658,32.75,8987.72,0.85499,1496.58,15307.66,0.93547,775,8924.79,0.89484,6950.75
2017,Vermont,Windham,47,120,67200,0.80373,19.25,10623.03,0.82615,1164.75,16553.4,0.88134,623.17,9231.18,0.87503,5266.58
2017,Vermont,Windsor,47,130,76207.35,0.9348,21.25,10834.6,0.88734,1548.08,15899.94,0.84965,747.83,9473.29,0.87389,7445.08
2017,Virgin Islands,St. Croix,48,10,61998.84,0.84255,86.5,5527.17,0.71601,391.08,24166.71,0.97628,56.67,6015.69,0.82484,4880.33
2017,Virgin Islands,St. John/St. Thomas,48,20,59366.68,0.82011,71.33,6325.87,0.71511,393.83,20970.67,0.79546,47.92,5393.27,0.74611,5302.92
2017,Virginia,Accomack,49,0,88119.72,1.01835,64.17,10257.66,0.95549,821.17,12475.66,1.0134,560,8920.82,0.95163,4405.58
2017,Virginia,Albemarle,49,10,81756.19,1.01146,63.67,9044.52,0.98805,915.25,15650.23,1.07242,349.08,7913.45,0.91059,12687.33
2017,Virginia,Alexandria City,49,11,75096.77,1.00526,89.58,12962.09,1.08213,693.17,14221.57,0.9546,750.08,8935.03,0.90573,7950.75
