Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,South Dakota,Clay,43,130,*,*,*,8132.19,0.99475,139.58,11764.34,1.0286,83.42,9520.03,0.93466,928.58
2016,South Dakota,Codington,43,140,57899.73,0.93736,20.25,7502.65,0.81212,452.92,10502.05,0.92506,238.33,7764.72,0.97614,1797.75
2016,South Dakota,Corson,43,150,68958.22,1.01107,10.92,12714.92,1.06246,41.17,16971.31,0.85422,54.42,9667.1,0.95186,224.17
2016,South Dakota,Custer,43,160,*,*,*,11248.19,0.9121,118.75,18804.81,0.91281,85.08,8394.86,0.77905,1162.25
2016,South Dakota,Davison,43,170,64878.04,0.87262,26.5,10140.35,0.97598,397.5,12412.38,0.92154,210.58,8875.16,0.95747,2024.83
2016,South Dakota,Day,43,180,*,*,*,11683.58,1.15504,78.08,9865.82,0.88871,88.08,9467.68,0.95535,625.5
2016,South Dakota,Deuel,43,190,*,*,*,12276.12,0.84991,49,12240.96,0.96613,40.5,8671.04,0.91562,419.5
2016,South Dakota,Dewey,43,200,76864.36,0.96689,26.33,15842.64,1.05774,62.25,14248.94,0.90506,83.42,9718.11,0.9774,275.33
2016,South Dakota,Douglas,43,210,.,.,.,11994.27,0.87181,28.08,14796.44,0.90891,56.83,9593.75,0.88866,419.92
2016,South Dakota,Edmunds,43,220,*,*,*,11541.98,1.25118,36,8998.09,1.02526,56.75,9034.17,0.92523,526.33
2016,South Dakota,Fall River,43,230,*,*,*,9385.94,0.79812,167.08,16272.7,0.77136,102.42,10888.1,0.8686,1026.33
2016,South Dakota,Faulk,43,240,.,.,.,26969.71,1.33504,16.17,17981.24,1.15151,62.17,13040.31,1.1761,329.5
2016,South Dakota,Grant,43,250,*,*,*,9894.28,0.7492,92.92,14167.07,0.8742,95.17,9519.28,0.84347,577.5
2016,South Dakota,Gregory,43,260,*,*,*,11364.47,0.90655,55.08,14047.05,0.95861,78.08,10849.98,0.83989,553.75
2016,South Dakota,Haakon,43,270,*,*,*,13911.8,0.92848,24.25,5403.43,0.86001,18.75,9435.8,0.75471,248.58
2016,South Dakota,Hamlin,43,280,*,*,*,13932.26,1.3215,45.58,12321.58,1.06076,62.42,8212.49,0.86987,421.67
2016,South Dakota,Hand,43,290,.,.,.,10201.92,0.93603,22.5,10218.45,0.957,47.33,9463.97,0.9422,503.42
2016,South Dakota,Hanson,43,300,*,*,*,15460.39,1.00158,26.92,9668.39,0.76453,42.5,7987.9,0.78944,779.08
2016,South Dakota,Harding,43,310,.,.,.,*,*,*,*,*,*,7983.57,0.72264,96.58
2016,South Dakota,Hughes,43,320,74587.58,0.94425,14.33,10758.96,0.92575,272.5,12575.75,0.90311,139.67,8538.23,0.89758,1596.67
2016,South Dakota,Hutchinson,43,330,*,*,*,12927.11,0.78322,81.92,8825.16,0.81663,123.25,9106.81,0.89518,861.75
2016,South Dakota,Hyde,43,340,.,.,.,*,*,*,12557.03,0.72403,21.83,9491.92,1.00141,215.67
2016,South Dakota,Jackson,43,350,*,*,*,8135.6,0.76062,38.92,16383.41,0.81269,43.92,8495.65,0.82633,204.58
2016,South Dakota,Jerauld,43,360,*,*,*,5510,0.66458,26.67,10155.99,0.72692,45.08,10305.52,0.88608,366.08
2016,South Dakota,Jones,43,370,.,.,.,*,*,*,*,*,*,9763.27,0.84561,116.58
2016,South Dakota,Kingsbury,43,380,*,*,*,9120.28,0.85322,66.92,14835.72,0.97995,54.92,10072.5,0.93469,610.67
2016,South Dakota,Lake,43,390,*,*,*,9411.99,0.93918,151,10287.1,0.94337,88.83,9136.23,0.87181,1743.92
2016,South Dakota,Lawrence,43,400,88126.67,1.03907,14.25,6821.86,0.76926,381.25,12419.49,0.87095,171.83,8342.25,0.82764,2278.75
2016,South Dakota,Lincoln,43,410,68880.63,0.92383,19.75,13130.99,1.09707,294.58,13443.25,1.07398,140.75,8594.97,0.91401,2916.58
2016,South Dakota,Lyman,43,420,*,*,*,7630.26,0.7988,42.58,14305.78,0.8415,27.33,9135.39,0.88115,321.75
2016,South Dakota,McCook,43,430,*,*,*,9571.17,0.82706,68.17,9442.49,1.01343,66.75,8320.25,0.99079,471.5
2016,South Dakota,McPherson,43,440,*,*,*,9163.96,0.98939,37.67,10139.96,0.6954,59.92,9023.77,0.95559,436.08
2016,South Dakota,Marshall,43,450,*,*,*,12024.14,0.80372,44.33,11916.91,0.85474,77.58,8078.85,0.83019,528
2016,South Dakota,Meade,43,460,75585.26,0.96135,14,12072.05,0.96766,345,15425.63,0.95417,143.17,9055.44,0.851,1964.92
2016,South Dakota,Mellette,43,470,*,*,*,13524.29,1.11883,24,12477.05,1.00145,49.42,7237.85,0.89194,134.08
2016,South Dakota,Miner,43,480,*,*,*,8932.94,1.0273,35.58,9258.48,0.91993,33.42,10082.66,0.98688,313.5
2016,South Dakota,Minnehaha,43,490,88514.17,1.02315,100.33,9879.18,0.95832,2662.25,11498.35,0.96521,1154.08,8538.66,0.92903,13651.75
2016,South Dakota,Moody,43,500,*,*,*,10263.69,1.01933,73.92,14373.22,0.77316,43.5,9233.43,0.8518,622.83
2016,South Dakota,Pennington,43,510,87309.11,1.05101,78.58,10613.4,0.95229,1882.08,15203.43,1.04884,645.58,8844.79,0.89737,9828
2016,South Dakota,Perkins,43,520,.,.,.,9090.15,0.68948,47.92,12499.42,0.84475,49.42,8018.02,0.86769,403.33
2016,South Dakota,Potter,43,530,*,*,*,17287.98,0.94851,20.33,17362.33,1.07817,23.42,11975.19,0.90579,462.75
2016,South Dakota,Roberts,43,540,70434.99,0.87602,13.75,10676.95,0.91502,127.75,12210.55,0.88146,141.25,8303.28,0.92061,919.75
2016,South Dakota,Sanborn,43,550,*,*,*,10443.55,0.94409,24.75,14911.5,0.88334,24.42,7567.02,0.92818,256.17
2016,South Dakota,Spink,43,570,*,*,*,12976.78,1.00281,121.33,12493.26,0.92716,97.08,10707.92,1.05812,823.5
2016,South Dakota,Stanley,43,580,*,*,*,11060.34,0.66898,32.25,11015.63,0.9209,16.25,8721.32,0.85355,345.67
2016,South Dakota,Sully,43,590,.,.,.,*,*,*,*,*,*,6626.08,0.85345,204.42
2016,South Dakota,Todd,43,600,96252.92,1.04183,28.17,10369.37,0.89932,105.33,17936.84,0.85804,133.08,12786.25,1.03708,265.83
2016,South Dakota,Tripp,43,610,*,*,*,8108.26,0.8721,102.42,11165.17,0.8694,95.75,9037.63,0.86181,645.5
2016,South Dakota,Turner,43,620,*,*,*,9870.98,0.9411,97.42,11804.29,0.84109,86,9997.27,0.99135,730.75
2016,South Dakota,Union,43,630,*,*,*,12344.02,1.21777,147.25,15661.49,0.99655,84.17,8390.19,0.9417,1548.5
2016,South Dakota,Walworth,43,640,*,*,*,6222.88,0.82688,97.17,12543.1,0.95191,93.67,9274.88,0.89097,824
2016,South Dakota,Yankton,43,670,78987.92,1.00784,16.5,9199.84,0.97057,415.17,11336.86,0.936,212.17,8385.19,0.96125,2090.5
2016,South Dakota,Ziebach,43,680,*,*,*,29828.51,0.99111,9,11818.26,0.79517,18.83,10031.17,0.67472,66.92
2016,Tennessee,Anderson,44,000,70275.4,1.03208,62.92,9183.08,1.0505,1395.67,16028.09,1.13455,521.5,8075.76,1.02025,6327.75
2016,Tennessee,Bedford,44,010,68008.02,0.98786,56.25,10277.02,1.01008,761.17,16427.81,1.10519,290.92,9121.51,1.01471,3508.33
2016,Tennessee,Benton,44,020,89390.27,1.04185,14.58,10225.47,0.96165,465.58,18365.96,1.07419,224.83,10502.95,1.02576,2019.58
2016,Tennessee,Bledsoe,44,030,115308.36,1.04444,9.58,8859.73,1.13787,325.42,16746.23,1.0456,205,9204.77,0.99817,1066.42
2016,Tennessee,Blount,44,040,68011.48,0.99063,124.33,9863.26,1.05272,1929.58,14786.9,1.0739,663.42,7967.87,0.96736,11077.42
2016,Tennessee,Bradley,44,050,69230.09,1.04119,93.25,10291.17,1.10865,1859.75,17554.99,1.09838,819.75,8696.28,0.99452,7840
2016,Tennessee,Campbell,44,060,79508.24,0.981,28.92,8399.84,0.968,1030,17010.61,1.08121,538.08,8543.86,1.05172,2475.67
2016,Tennessee,Cannon,44,070,*,*,*,9832.93,1.15167,262.75,17510.21,1.09328,149.83,9991.87,1.02865,1120.67
2016,Tennessee,Carroll,44,080,59837.66,0.91285,34.42,10030.38,1.0897,724.58,20695.54,1.17424,377.33,9640.89,1.09492,3039.17
2016,Tennessee,Carter,44,090,74529.05,1.02501,25.58,7419.54,0.97806,1029.42,17439.52,1.16939,614.08,8557.86,1.06343,3300.5
2016,Tennessee,Cheatham,44,100,77973.05,0.98308,21.92,12240.35,1.11595,515.67,20215.75,1.11256,171.58,9161.38,0.98715,2152.17
2016,Tennessee,Chester,44,110,76662.68,1.17956,19,9124.02,0.95389,381,18807.06,1.1148,226.08,8776.41,1.02354,1535.33
2016,Tennessee,Claiborne,44,120,64966.9,0.92885,29.17,8002.89,0.9422,824.25,15520.58,1.05393,455.08,8785.22,1.04397,1754.17
2016,Tennessee,Clay,44,130,*,*,*,9581.97,1.02017,286.42,15361.33,0.99488,197.83,8075.37,0.93544,839.33
2016,Tennessee,Cocke,44,140,75965.98,1.04137,24.5,7839.5,1.04332,850.67,15222.69,1.06275,428.17,7559.6,0.98816,2426.75
2016,Tennessee,Coffee,44,150,74508.62,0.9897,52.33,10384.74,1.06721,1127.08,21080.09,1.14332,454.33,9617.22,1.00101,5057.5
2016,Tennessee,Crockett,44,160,68445.46,0.99581,25.08,8864.43,1.05254,369.58,15563.34,1.05117,266.42,8354.12,1.01258,1582.83
2016,Tennessee,Cumberland,44,170,79749.81,0.98254,56.67,9016.6,1.04865,1525.5,15592.45,1.16173,817.5,8150.7,0.98221,10653.17
2016,Tennessee,Davidson,44,180,72254.29,0.95622,562.25,11081.68,1.10912,5625.67,17081.96,1.05874,2415.58,8997.92,0.98571,28638.67
2016,Tennessee,Decatur,44,190,81298.93,0.99974,16.25,9853.92,1.01899,327.42,20210.84,1.11424,241.58,9526.49,1.05975,1320.42
2016,Tennessee,DeKalb,44,200,*,*,*,9713.69,1.12798,389.08,16620.81,1.1458,187.92,8285.11,0.95859,1231.92
2016,Tennessee,Dickson,44,210,82231.95,0.97171,38.5,13201.57,1.1775,775.67,21338.07,1.22776,318.33,9961.61,1.05928,3344.33
2016,Tennessee,Dyer,44,220,73807.39,0.92785,52.5,11089.11,1.06309,946.75,19259.56,1.14392,566,9888.47,1.03158,3694.5
2016,Tennessee,Fayette,44,230,74729.93,0.97478,53.08,10146.59,0.98417,597.83,16371.76,1.0668,347.25,8388.97,0.94847,4174.25
2016,Tennessee,Fentress,44,240,82480.97,1.20242,11.33,8800.06,1.03227,760,19255.45,1.19771,577.5,8275.78,1.06866,1841.08
2016,Tennessee,Franklin,44,250,70064.87,1.01627,44.25,11229.25,1.09844,837,19234.41,1.10554,337.42,9890.5,1.05631,4240.08
2016,Tennessee,Gibson,44,260,65847.16,0.96358,73.75,9440.09,1.08382,1301.92,17972.52,1.16221,723.75,8345.8,1.01019,5160.67
2016,Tennessee,Giles,44,270,61337.59,0.96731,41.08,11524.08,1.14526,696.5,19373.85,1.23047,311.58,9278.93,1.03888,3319.25
2016,Tennessee,Grainger,44,280,51392.09,0.97761,13.83,7511.7,0.94696,503.5,12967.3,0.9486,249.92,7367.15,0.97293,1295.08
2016,Tennessee,Greene,44,290,70567.27,0.99476,49.83,8635.07,0.98541,1403.83,16527.12,1.09366,678.5,8747.65,0.99558,5357.17
2016,Tennessee,Grundy,44,300,97948.06,1.11925,13.08,8835.99,0.9822,427,17546.06,1.01486,292.5,8521.39,0.9955,1087.75
2016,Tennessee,Hamblen,44,310,55967.78,0.91917,48.42,9011.53,1.0856,1112.5,17920.92,1.04539,497.5,8614.19,1.0263,4565.67
2016,Tennessee,Hamilton,44,320,74494.54,1.00728,371.5,9900.18,1.09624,4431.08,15960.18,1.10861,1954.25,9176.14,1.00673,26408
2016,Tennessee,Hancock,44,330,*,*,*,7049.81,0.88646,151.42,19175.58,0.99587,142.42,8936.75,0.9955,288
2016,Tennessee,Hardeman,44,340,70449.42,0.94914,59,8528.78,0.94141,674.17,15411.38,1.0758,366.08,8767.55,1.03114,2188.42
2016,Tennessee,Hardin,44,350,55323.67,1.04171,20,8888,0.98516,816.17,14937.21,1.06076,556.42,9171.91,1.00611,3156.5
2016,Tennessee,Hawkins,44,360,71084.07,0.93015,32.67,7719.38,0.99609,1112.58,15927.02,1.00965,539.33,8222.18,1.01599,3144.25
2016,Tennessee,Haywood,44,370,76073.08,0.93509,65.67,9468.27,1.069,418.5,16079.15,1.02361,285,8266.83,0.9416,1588.92
2016,Tennessee,Henderson,44,380,77816.28,1.00202,34.5,9407.26,1.00969,674.08,16795.25,1.03612,327.58,9588.18,1.05082,2228.5
2016,Tennessee,Henry,44,390,75072.06,0.98468,38.83,9214.51,1.04521,799,16118,0.97422,317.25,8639.65,0.95923,4358.33
2016,Tennessee,Hickman,44,400,87697.53,0.91358,17.75,10989.95,1.1099,455.83,15235.44,0.97981,210.83,9378.58,1.00673,1600.5
2016,Tennessee,Houston,44,410,*,*,*,11526.21,1.27788,176.75,23473.94,1.13849,102.25,9983.33,1.09802,655.75
2016,Tennessee,Humphreys,44,420,102091.5,0.97071,16.58,10641.44,1.01083,341,20756.21,1.09727,186.33,9790.65,1.03992,2014
2016,Tennessee,Jackson,44,430,84057.67,1.07058,10,7463.51,1.09446,389.75,17274.28,1.12383,232.08,8741.24,1.03438,1178.58
2016,Tennessee,Jefferson,44,440,73081.87,0.96237,52.75,9078.41,1.04359,934,16216.99,1.10343,411.5,8095.63,0.9567,4101.08
2016,Tennessee,Johnson,44,450,74005.39,0.96798,10.75,8153.52,0.88979,394.58,16218.8,1.07832,300,8196.23,0.95189,1316.75
2016,Tennessee,Knox,44,460,66303.69,0.96892,330.33,8851.47,1.03485,5231.42,14209.28,1.08035,2221.58,8241.82,0.9784,28039.25
2016,Tennessee,Lake,44,470,74534.8,0.93214,13.75,13274.17,1.14211,198.92,25108.52,1.15404,195.58,9479.22,1.0467,535.67
2016,Tennessee,Lauderdale,44,480,69339.99,0.9741,49.58,9577.22,1.03728,676.25,17548.25,1.07286,367.33,9976.64,1.03245,2058.75
2016,Tennessee,Lawrence,44,490,64451.85,0.92318,26.33,10784.91,1.09681,973.92,18439.28,1.14434,499.25,9183.12,1.04018,4660.83
2016,Tennessee,Lewis,44,500,*,*,*,9493.24,1.01936,275.42,17503.39,1.13367,161.33,8261.79,0.96448,1065.58
2016,Tennessee,Lincoln,44,510,64253.81,1.00957,29.5,11635.97,1.02213,615.67,15595.82,1.01147,345.17,8834.29,1.00694,3319.33
2016,Tennessee,Loudon,44,520,66239.21,0.95926,44.08,9096.53,1.01887,716.17,17218.11,1.06354,229.08,7849.69,0.89687,6218.42
2016,Tennessee,McMinn,44,530,64149.58,0.95737,53.58,8729.38,1.02661,1152.58,13511.17,0.9679,621.58,8291.04,0.92596,4863.83
2016,Tennessee,McNairy,44,540,75388.4,1.02801,30.33,9273.84,1.0286,863.5,15728.11,1.02788,519.58,8750.29,1.02957,3072.42
2016,Tennessee,Macon,44,550,65227,0.88559,16.75,9923.84,1.10831,537.75,21986.96,1.15043,266.08,9703.76,1.02749,1528.17
2016,Tennessee,Madison,44,560,69887.44,0.97847,158.5,9289.95,1.03478,1929.92,16854.8,1.10362,944.58,8755.1,0.99199,8580
2016,Tennessee,Marion,44,570,96171.91,1.05902,30.58,8848.23,1.04662,599.33,15386.5,1.07901,285,8658.37,1.04862,2244.42
2016,Tennessee,Marshall,44,580,61410.29,1.00025,30.17,11276.2,1.09339,522.17,19924.94,1.19249,196.5,9198.67,1.02753,2343.67
2016,Tennessee,Maury,44,590,70984.44,0.94684,95.83,9724.57,1.04533,1340.67,18620.83,1.11235,547.75,8750.95,0.94215,7422.83
2016,Tennessee,Meigs,44,600,66407.67,0.97665,15.92,9221.22,0.99074,268.83,12963.9,0.95532,100.33,8162.02,0.96878,1063.67
2016,Tennessee,Monroe,44,610,69104.81,0.9771,45.92,7756.25,0.89875,864.83,15036.59,0.94843,458.58,8066.25,0.90186,3920.83
2016,Tennessee,Montgomery,44,620,76100.87,0.95158,151.83,9450.92,1.00554,2380.42,15601.3,1.05781,675,8513.77,0.9917,10095.67
2016,Tennessee,Moore,44,630,*,*,*,5388.67,0.95063,86.92,20185.85,1.21267,45.33,9077.47,0.95895,592.08
2016,Tennessee,Morgan,44,640,47335.07,1.00948,17.58,8032.79,0.98804,514.17,13476.19,0.99591,216.17,7808.69,1.01937,1199.75
2016,Tennessee,Obion,44,650,90084.52,1.0067,53.42,10119.17,0.97012,809.25,18916.73,1.06333,448.83,9596.89,0.9832,3215.5
2016,Tennessee,Overton,44,660,52119.07,1.02601,24.83,9246.64,1.02298,649.75,17103.17,1.03813,464.67,7907.9,0.94859,2475.83
2016,Tennessee,Perry,44,670,*,*,*,11101.69,0.98655,205.08,23161.89,1.20774,123.75,9613.34,1.03353,749.58
2016,Tennessee,Pickett,44,680,*,*,*,11407.62,0.97766,196.08,18376.67,1.08724,163.67,7623.68,0.91138,723.25
2016,Tennessee,Polk,44,690,79894.71,0.99244,13.17,7424.9,0.96604,482.08,10279.02,0.90845,231,8580,0.95502,1649.75
2016,Tennessee,Putnam,44,700,83539.13,1.04017,49.33,10112.74,1.07321,1561,16440.13,1.14526,954.33,8489.93,0.97886,6910.75
2016,Tennessee,Rhea,44,710,56893.08,0.93938,37.42,9450.09,1.0564,740,14968.99,1.10384,407.17,8618.94,1.00524,3012.67
2016,Tennessee,Roane,44,720,69433.6,0.96561,50.83,9242.72,1.0113,1107,17595.5,1.11199,444.75,8455.66,1.02236,4986.17
2016,Tennessee,Robertson,44,730,62905.77,0.97137,44,10556,1.12416,854.25,17986.77,1.1491,332.5,9307.61,1.01538,3850.08
2016,Tennessee,Rutherford,44,740,72524.47,0.98298,193.58,9441.91,1.08432,2730.67,17650,1.09151,883.42,8759.94,0.98314,13067.75
2016,Tennessee,Scott,44,750,67299.71,0.93028,16.58,7427.79,0.91332,815.17,17848.99,1.16632,394.92,9479.17,1.06677,1387.25
2016,Tennessee,Sequatchie,44,760,62333.65,0.94793,15.67,9878.55,1.05806,584.92,15542.44,1.08864,219.67,9397.43,0.96859,1240.42
2016,Tennessee,Sevier,44,770,78458.75,0.99728,59.67,10212.26,1.03435,1275.67,15889.51,1.06825,503.58,7958.52,0.98501,6880.08
2016,Tennessee,Shelby,44,780,75492.99,0.96013,1671.17,10740.81,1.09531,10438.83,16513.03,1.06464,5468.08,8394.84,0.98011,54465.17
2016,Tennessee,Smith,44,790,98111.96,1.06977,19.83,9336.9,1.01239,349.83,21514.45,1.29073,173.25,9803.85,1.06081,1322.58
2016,Tennessee,Stewart,44,800,*,*,*,8997.83,0.94412,321.58,16980.68,0.99323,148.58,9332.77,0.97749,1360.58
2016,Tennessee,Sullivan,44,810,71760.49,0.99625,76.75,8199.19,0.97188,2367.75,14379.73,1.06793,997.33,8207.28,0.99011,9362.5
2016,Tennessee,Sumner,44,820,82617.87,1.03452,86.42,11775.35,1.13321,1990.5,19617.59,1.16592,748.75,9265.61,0.97825,10189
2016,Tennessee,Tipton,44,830,76065.68,0.96673,81.5,8926.79,1.05319,979.83,18250.93,1.12313,381,9981.48,1.04083,4535.83
2016,Tennessee,Trousdale,44,840,75165.01,0.9884,10.83,10604.88,1.02223,198.25,25290.11,1.3576,89,9928.89,1.02236,509.75
2016,Tennessee,Unicoi,44,850,*,*,*,9842.44,1.0753,331.75,17361.15,1.10445,237.83,8842.1,1.01915,1330.67
2016,Tennessee,Union,44,860,63237.15,1.00825,14,7492.4,0.91327,409.5,15764.98,0.99202,152,8663.86,0.99425,847.17
2016,Tennessee,Van Buren,44,870,*,*,*,8406.81,1.10271,173.17,13742.85,0.98517,134,7971.22,1.00315,637.17
2016,Tennessee,Warren,44,880,72195.78,0.9921,38,10016.23,1.10102,969.58,17127.66,1.07256,455.75,9487.14,1.0116,3697.08
2016,Tennessee,Washington,44,890,67375.18,0.9526,45.75,9243,1.01388,1604.58,16642.64,1.15735,777.67,8346.66,1.03963,8048.83
2016,Tennessee,Wayne,44,900,81031.05,0.95773,14.5,9200.47,1.06489,390.83,17793.57,1.0735,231.58,10019.69,1.041,1429.67
2016,Tennessee,Weakley,44,910,86252.45,1.06319,34.92,10100.85,1.04569,766,20391.32,1.07014,421,9265.09,1.02722,3285.5
2016,Tennessee,White,44,920,63892.51,0.99678,23.17,9837.99,1.06657,654.08,16763.79,1.12703,374.33,8654.59,1.00108,2762.67
2016,Tennessee,Williamson,44,930,74866.82,0.94928,49.75,9119.88,0.9523,933.42,15691.53,0.9831,385.25,8063.06,0.8733,12742.42
2016,Tennessee,Wilson,44,940,73337.7,0.96573,91.67,10685.38,1.09016,1502.5,18391.22,1.13216,460.33,8948.94,0.94638,8859.17
2016,Texas,Anderson,45,000,63105.5,0.95447,69.5,11315.58,1.04511,968.67,20270.77,1.10415,545.33,10153.78,1.06092,4021
2016,Texas,Andrews,45,010,70539.18,0.9705,11.92,9322.13,0.86757,171.33,9241.17,0.80774,159.5,8329.94,0.90861,923
2016,Texas,Angelina,45,020,82049.7,1.01969,117.83,10241.41,1.12527,1726.92,20449.95,1.15879,893.33,9784.39,1.10717,6989.92
2016,Texas,Aransas,45,030,72058.15,0.94841,38.92,9452.21,0.97747,361.83,19110.28,1.01432,266.67,8389.78,0.9312,3014.42
2016,Texas,Archer,45,040,*,*,*,12534.44,1.00505,166.83,21868.51,1.12288,60.17,10611.77,1.01084,1030.67
2016,Texas,Armstrong,45,050,*,*,*,11602.5,1.28248,17,20485.72,1.03488,30.83,9306.14,0.99292,216.25
2016,Texas,Atascosa,45,060,80224.89,1.0236,76.08,9869.31,0.99407,617.17,18732.32,1.06805,536.83,9303.74,1.00083,2150.83
2016,Texas,Austin,45,070,78903.61,0.98475,33.83,12017.6,1.10665,315.5,16477.65,0.98881,199.33,9152.74,0.96626,2757.58
2016,Texas,Bailey,45,080,54381.77,0.98016,12.42,12215.63,0.93553,77.33,16250.58,0.86387,110.17,11615.04,0.87062,471.92
2016,Texas,Bandera,45,090,81841.78,0.98134,16.67,11214.73,1.03678,297.17,20019.2,1.10468,136.92,8577.94,0.96609,2436.5
2016,Texas,Bastrop,45,100,85376.43,0.98723,80.67,11411.33,1.00489,1020.08,19563.56,1.09291,584.92,10395.62,0.98831,5182.08
2016,Texas,Baylor,45,110,*,*,*,9162.79,1.09009,125.17,24345.59,1.01873,88.17,11300.21,1.03339,497.33
2016,Texas,Bee,45,113,75752.04,1.01218,46.5,12635.8,1.07972,338.42,19873.8,1.05465,306.67,10312.75,1.03314,1338.58
2016,Texas,Bell,45,120,77967.1,1.02935,313.42,10893.05,0.99216,4613.08,17784.74,1.03301,1612.67,9579.45,1.02771,13940.5
2016,Texas,Bexar,45,130,75637.76,1.00792,2209.83,10845.01,1.08066,14518.75,18412.66,1.08756,7151.83,9175.87,1.02571,77816.5
2016,Texas,Blanco,45,140,*,*,*,7960.6,0.97778,128.5,15308.72,0.86708,85.25,8697.29,0.88981,1359
2016,Texas,Borden,45,150,.,.,.,*,*,*,*,*,*,7569.77,0.86419,71.25
2016,Texas,Bosque,45,160,54986.99,0.88698,14.83,10614.36,0.91532,286,18618.89,0.96846,211.17,8616.84,0.8643,1910.17
2016,Texas,Bowie,45,170,61155.68,0.91234,80,10189.13,0.98602,1814.67,18049.65,1.0049,669.58,10040.89,1.04225,7330.92
2016,Texas,Brazoria,45,180,84662.81,1.00442,300.83,12872.86,1.10853,2635.5,19984.38,1.11598,1417.17,10952.06,1.06406,16641.17
2016,Texas,Brazos,45,190,85006.7,0.98938,190.75,11683.79,1.01274,1585.25,17865.78,0.9982,801.17,9174.05,0.92765,9996.17
2016,Texas,Brewster,45,200,*,*,*,10948.58,0.90083,117.58,11078.25,0.77137,109,6976.28,0.80595,754.58
2016,Texas,Briscoe,45,201,.,.,.,5968.47,0.85286,17.92,11097.16,0.78852,24.83,9183.86,0.9057,222.17
2016,Texas,Brooks,45,210,71184.13,1.00655,26.75,12371.75,1.11623,146.42,20754.98,1.12006,247.25,10979.87,1.05258,377.17
2016,Texas,Brown,45,220,72284.51,0.94345,38.08,10129.8,0.99478,880.33,19482.41,1.01484,584.33,9975.18,0.95805,3493.08
2016,Texas,Burleson,45,221,75643.08,1.00148,33.75,10419.78,1.01701,314.58,20494.19,0.9921,183.17,9632.3,0.96309,1779
2016,Texas,Burnet,45,222,85024.31,0.99707,37.08,10593.65,0.9785,557.5,21037.48,1.01236,329.58,9774.49,0.96709,5726.5
2016,Texas,Caldwell,45,223,85110.31,1.01766,57.75,14174.63,1.12827,553.33,21458.45,1.09445,412.75,10216.28,1.02198,2568.33
2016,Texas,Calhoun,45,224,90597.57,1.03346,30.25,12655.67,1.00061,343.75,20092.42,0.88468,264.17,10100.62,0.98162,2111.83
2016,Texas,Callahan,45,230,71628.27,0.99885,15,9709.32,1.00331,187,21970.05,1.07234,148.83,10226.56,1.06918,1432.67
2016,Texas,Cameron,45,240,69658.67,1.0189,843.42,9928.07,1.04722,4030.58,13774.89,0.96303,8563.08,8809.5,1.05099,11471.17
2016,Texas,Camp,45,250,97404.91,1.02263,20.5,9163.24,0.88099,244.92,21256.98,1.06215,129.67,9950.59,0.95726,1182.58
2016,Texas,Carson,45,251,*,*,*,10009.3,0.84755,53.17,17189.87,0.94428,19,9851.61,1.03917,565.5
2016,Texas,Cass,45,260,64121.36,0.98165,26,11215.65,0.91519,651.08,21909.07,1.06074,407.75,9958.47,1.00761,3154.17
2016,Texas,Castro,45,270,*,*,*,17261.78,0.88974,71.17,15425.49,0.88375,115.08,10715.53,0.86103,596.08
2016,Texas,Chambers,45,280,90241.98,1.0705,31.42,13360.47,1.02287,378.58,32061.82,1.13332,189.58,11093.38,1.02164,2300
2016,Texas,Cherokee,45,281,73287.18,0.96849,60.83,10512.81,1.03468,984.92,21054.31,1.14499,572.67,9945.81,0.99984,3987.5
2016,Texas,Childress,45,290,*,*,*,8087.3,0.81844,147.58,12937.53,0.72019,103.67,8837.67,0.78116,548.33
2016,Texas,Clay,45,291,79692.31,1.08395,11.08,9746.88,0.97654,214.33,19104.59,0.98595,102.25,11320.23,1.05763,1331.92
2016,Texas,Cochran,45,292,*,*,*,12680.11,0.81047,51.83,9593.95,0.73129,56.5,8763.37,0.96305,224.67
2016,Texas,Coke,45,300,*,*,*,7714.28,0.95177,51.25,19129.84,1.1775,41,10671.2,1.01944,441.5
2016,Texas,Coleman,45,301,109233.32,0.88918,10,11297.32,0.95237,170.92,18082.1,0.89103,188.17,9885.62,0.85032,1178.75
2016,Texas,Collin,45,310,84444.93,0.98317,471.83,12978.81,1.07906,3897,17384.01,0.93468,3673.08,10385.15,0.95401,46728.75
2016,Texas,Collingsworth,45,311,*,*,*,17607.16,0.92277,45.33,26837.11,0.80611,56.67,13528.01,0.85284,351
2016,Texas,Colorado,45,312,87300.07,0.92791,41.33,11050.56,0.93158,312.67,22142.74,1.07588,283.58,11214.69,0.99224,2781.75
2016,Texas,Comal,45,320,83476.29,0.98445,102.08,10186.91,0.95289,1282.5,19832.38,0.99971,565.92,9183.2,0.92524,13410.08
2016,Texas,Comanche,45,321,91130.03,1.04096,18.83,7679.52,0.98126,249.33,20362.34,0.98622,245.17,9097.23,0.89594,1691.08
2016,Texas,Concho,45,330,*,*,*,11632.67,0.75893,42.08,22421.6,0.87197,52.67,10261.66,0.90384,314.17
