Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years ,Per capita DISABLED expenditures,Average DISABLED HCC risk score,DISABLED person-years ,Per capita AGED/DUAL expenditures,Average AGED/DUAL HCC risk score,AGED/DUAL person-years ,Per capita AGED/NON-DUAL expenditures,Average AGED/NON-DUAL HCC risk score,AGED/NON-DUAL person-years 
2018,South Dakota,Dewey,43,200,65867.37,0.92562,28.17,14657.17,1.17746,65.75,20389.87,0.96312,75.75,11423.91,1.0041,272.83
2018,South Dakota,Douglas,43,210,*,*,*,9638.82,0.68953,29.83,17365.89,0.85238,45.5,9267.96,0.80521,424.42
2018,South Dakota,Edmunds,43,220,*,*,*,12171.52,0.891,38.5,10000.96,0.89693,58.42,9241.79,0.94035,529.08
2018,South Dakota,Fall River,43,230,*,*,*,9566.66,0.81707,175.5,13234.45,0.81762,117.58,10209.8,0.84676,1087.42
2018,South Dakota,Faulk,43,240,*,*,*,23622.87,1.10511,19.5,21957.36,0.93496,56.67,15480.82,1.12509,325.92
2018,South Dakota,Grant,43,250,*,*,*,9265.23,0.74605,85.67,17799.68,0.95184,84.5,9364.42,0.93679,576.5
2018,South Dakota,Gregory,43,260,*,*,*,12126.07,0.89355,49.83,16401.49,1.00233,71.75,10763.91,0.8891,612.33
2018,South Dakota,Haakon,43,270,*,*,*,13173.73,0.83704,25,13307.68,0.72453,17,10077.16,0.79443,276.83
2018,South Dakota,Hamlin,43,280,*,*,*,17964.02,1.23438,47.83,8297.29,0.90047,49.67,8282.37,0.94233,474.42
2018,South Dakota,Hand,43,290,*,*,*,10626.37,1.28673,19,14893.94,0.96923,40.08,10247.25,0.98018,482.33
2018,South Dakota,Hanson,43,300,.,.,.,10876.53,0.88659,28.58,6495.8,0.66081,44.75,9424.6,0.87607,747.92
2018,South Dakota,Harding,43,310,*,*,*,*,*,*,*,*,*,6974.59,0.74586,102.83
2018,South Dakota,Hughes,43,320,61639.96,0.98846,16.33,9771.19,0.94301,275.75,14347.49,0.99926,151.17,9996.12,0.93589,1726.75
2018,South Dakota,Hutchinson,43,330,*,*,*,10848.3,0.85272,72.58,12108.11,1.00414,98,10582.57,0.9969,918.83
2018,South Dakota,Hyde,43,340,.,.,.,4895.96,0.80459,12.5,19400.71,0.79245,21.92,9888.16,0.89529,209
2018,South Dakota,Jackson,43,350,*,*,*,13430.66,0.83602,30.92,18490.43,0.82032,39,8020.5,0.82708,203.33
2018,South Dakota,Jerauld,43,360,*,*,*,9754.22,0.96509,30.75,13092.36,0.72673,47,9711.67,0.89442,394.67
2018,South Dakota,Jones,43,370,.,.,.,14803.49,0.5796,10.17,*,*,*,9691.81,0.81793,124.17
2018,South Dakota,Kingsbury,43,380,*,*,*,12236.03,0.8941,56.75,11413.36,0.9702,64.5,10815.49,0.97199,629
2018,South Dakota,Lake,43,390,*,*,*,9580.19,0.86395,122.58,17484.59,0.98037,81.33,11072.29,0.95165,1246.17
2018,South Dakota,Lawrence,43,400,75803.81,0.98699,9.58,9660.11,0.80666,412,12468.8,0.91046,188,8584.81,0.83466,2613.83
2018,South Dakota,Lincoln,43,410,83521.24,0.98992,22.25,10633.05,1.01889,334.33,18276.74,0.95436,127.67,9546.59,0.89124,3548.25
2018,South Dakota,Lyman,43,420,*,*,*,8515,0.84223,42.58,14638.08,0.9015,25.75,9098.42,0.88261,308.08
2018,South Dakota,McCook,43,430,*,*,*,15511.25,0.9875,56,12027.63,1.00787,55.92,11475.94,1.03518,470
2018,South Dakota,McPherson,43,440,*,*,*,12383.93,1.10436,35.67,7483.7,0.73616,56.83,9548.68,0.99736,433.75
2018,South Dakota,Marshall,43,450,*,*,*,11188.23,0.83632,50,10717.5,0.73004,61.17,9132.81,0.84012,569.58
2018,South Dakota,Meade,43,460,85191.25,0.91014,12.58,12029.88,0.93861,314.58,17039.87,0.94776,148.33,9720.24,0.87155,2096.83
2018,South Dakota,Mellette,43,470,*,*,*,7694.85,0.9979,23.75,15885.06,1.02932,45.92,9182.5,0.81523,148.83
2018,South Dakota,Miner,43,480,*,*,*,9081.09,1.04849,38.92,15080.91,0.83116,35.42,8313.72,0.89668,335.92
2018,South Dakota,Minnehaha,43,490,79015.04,0.98,110.33,11020.13,0.96795,2713.75,13326.58,0.92512,1129.17,9120.85,0.9228,15578.25
2018,South Dakota,Moody,43,500,*,*,*,15715.25,1.10512,70.83,17198.18,0.94889,52,10786.23,0.86951,669.58
2018,South Dakota,Pennington,43,510,87532.61,0.99954,84,11632.75,0.91001,1780.5,17608.25,0.98976,671.25,9547.4,0.88934,10825.42
2018,South Dakota,Perkins,43,520,*,*,*,7649.26,0.68743,37.67,16600.78,0.96339,43.83,8119.25,0.85385,440.25
2018,South Dakota,Potter,43,530,.,.,.,12944.46,1.22736,20.42,17630.96,0.88971,28.08,13390.89,0.9182,441.33
2018,South Dakota,Roberts,43,540,69313.31,0.90227,13.17,11317.4,0.9552,126.75,16090.25,0.96007,128.75,9940.59,0.87858,951.75
2018,South Dakota,Sanborn,43,550,.,.,.,16163.48,0.93427,19.42,16406.83,0.79869,18.5,8136.27,0.88661,281.5
2018,South Dakota,Spink,43,570,*,*,*,15977.39,0.93006,102.75,14379.92,0.8951,104.42,11977.07,0.97175,835.58
2018,South Dakota,Stanley,43,580,*,*,*,15032.64,1.01407,27.42,5094.13,0.90939,16.67,8808.97,0.81798,359.83
2018,South Dakota,Sully,43,590,.,.,.,*,*,*,16815.67,1.00576,9.5,10479.46,0.89636,233.17
2018,South Dakota,Todd,43,600,94314.63,1.01892,27.5,15646,1.05569,104.83,19853.66,0.90979,127.33,10792.25,1.02757,259.58
2018,South Dakota,Tripp,43,610,*,*,*,11346.78,0.89322,103.08,13142.44,0.75938,88.42,8552.16,0.83594,751.42
2018,South Dakota,Turner,43,620,*,*,*,13019.52,1.06309,95.75,14501.54,0.724,87.42,10116.24,0.94135,804.75
2018,South Dakota,Union,43,630,89530.12,1.07147,10.58,9243.03,0.94773,142,13319.38,0.98339,78.17,9684.94,0.95121,1740.08
2018,South Dakota,Walworth,43,640,*,*,*,12959.5,0.98442,87.25,13271.68,0.84308,86.25,9548.61,0.88704,867.58
2018,South Dakota,Yankton,43,670,65262.53,0.92322,16.75,10015.25,0.8848,401.83,12148.5,0.93229,219.08,9202.36,0.92796,2181.42
2018,South Dakota,Ziebach,43,680,*,*,*,*,*,*,11600.09,0.72681,21,8243.04,0.80623,63.83
2018,Tennessee,Anderson,44,0,82488.25,1.0718,46.5,10263.56,1.06553,1138.42,16037.36,1.07643,426.92,8792.61,1.02604,6387.58
2018,Tennessee,Bedford,44,10,61603.31,1.00324,43.58,10060.62,1.01117,629,18705.15,1.03367,217.92,10097.74,1.00207,3254.83
2018,Tennessee,Benton,44,20,83086.24,0.91723,15.42,8481.55,1.05424,390.75,15988.04,0.98079,182.25,9907.2,1.05821,1959.75
2018,Tennessee,Bledsoe,44,30,97620.45,1.20287,6.58,9238.46,1.00024,265.42,16770.26,1.03959,169.83,9855.28,1.01422,1089.67
2018,Tennessee,Blount,44,40,76380.83,0.98533,107,10240.59,1.02406,1591.42,16352.11,1.02854,499.08,8759.71,0.98102,11852.58
2018,Tennessee,Bradley,44,50,77242.43,0.97138,86.75,10706.23,1.07287,1528.75,17241.34,1.08345,681,9387.89,1.01788,7800
2018,Tennessee,Campbell,44,60,71744.46,0.90416,26.17,9013.01,0.9263,810.5,16194.49,0.99026,450.25,9029.86,1.08494,2366.25
2018,Tennessee,Cannon,44,70,*,*,*,8855.41,1.03853,232.5,19726.24,1.04999,122.33,9934.66,1.01234,1116.67
2018,Tennessee,Carroll,44,80,72710.68,0.99136,37.17,9767.36,1.1014,564.92,22901.7,1.1979,307.83,10544.89,1.10574,3118.42
2018,Tennessee,Carter,44,90,81520.87,1.02603,24.25,8391.52,1.00011,792.25,16955.53,1.0622,490.67,9411.95,1.11594,3219.33
2018,Tennessee,Cheatham,44,100,78048.93,0.98074,20.42,11562.86,1.1018,435.5,19935.71,1.14129,159.5,9765.47,0.9688,2325.92
2018,Tennessee,Chester,44,110,73328.42,1.10407,16.5,10476.7,0.99318,357.83,16814.18,1.12916,184.42,9272.32,1.02409,1453.75
2018,Tennessee,Claiborne,44,120,96525.6,1.0235,24.42,8501.53,0.91137,668.25,18156.74,0.96004,387.42,8804.61,1.01925,1713.83
2018,Tennessee,Clay,44,130,*,*,*,11059.04,0.99814,253.75,19928.27,0.96974,174.33,9474.09,0.95384,890.67
2018,Tennessee,Cocke,44,140,55256.5,0.95346,27.08,7563.62,0.9957,674.08,17084.85,1.1179,351.08,8845.95,1.06104,2504.17
2018,Tennessee,Coffee,44,150,84521.18,1.04284,62.92,11863.82,1.081,971,20892.25,1.05793,407.25,10465.03,0.99793,5082.5
2018,Tennessee,Crockett,44,160,107748.19,1.00632,22.25,8850.21,1.00142,294.42,19750.79,1.0689,219,8975.06,1.01937,1586.42
2018,Tennessee,Cumberland,44,170,80052.49,1.05274,55.33,10352.36,1.09121,1241.92,16754.16,1.11679,685.25,8602.09,0.98352,10283.25
2018,Tennessee,Davidson,44,180,77686.43,0.97685,566.33,12035.29,1.11961,4596.58,17223.43,1.04757,2108.08,9454.04,0.97888,29144.33
2018,Tennessee,Decatur,44,190,112303.41,1.17139,10.92,10621.87,1.02883,283.83,17765.92,1.05466,187.42,10621.89,1.06874,1191.25
2018,Tennessee,DeKalb,44,200,*,*,*,11255.33,1.14736,305.83,18639.46,1.14553,160.5,8905.1,0.99529,1311
2018,Tennessee,Dickson,44,210,95377.66,1.06611,33.08,12558.04,1.09585,659.58,23180.97,1.18732,261.42,10569.74,1.02374,3433.5
2018,Tennessee,Dyer,44,220,81729.08,1.02328,41,12015.2,1.12613,815.92,18922,1.16782,440.25,10422.79,1.02806,3619.83
2018,Tennessee,Fayette,44,230,78277.06,1.00925,54.5,9390.96,0.95049,511.67,16894.69,1.08125,270.33,8990.29,0.9628,4430.17
2018,Tennessee,Fentress,44,240,64810.59,1.04067,17.08,10567.95,1.06813,665.25,17518.65,1.1326,481,10213.11,1.08667,1928.42
2018,Tennessee,Franklin,44,250,86295.96,1.00127,34.42,10490.88,1.04592,742.58,20591.2,1.08784,317.5,9962.15,1.03838,4293.33
2018,Tennessee,Gibson,44,260,65548.89,0.94331,81.92,10385.21,1.08334,1073.75,18255.53,1.05998,562.42,9562.86,1.01491,5154.42
2018,Tennessee,Giles,44,270,85406.24,1.03767,32.25,11665.74,1.06871,523.67,22915.63,1.20426,254.5,10438.14,1.0622,3073.42
2018,Tennessee,Grainger,44,280,83398.32,1.04152,13.83,7387.71,0.92618,410.17,15153.46,0.93326,212.92,8281.83,0.98523,1343.92
2018,Tennessee,Greene,44,290,79607.34,1.02558,56.75,9281.79,1.01483,1119.83,17232.53,1.097,557.67,8807.7,1.04144,5499.83
2018,Tennessee,Grundy,44,300,79520.37,0.99043,11.5,10393.65,1.10967,360,16197.6,1.01058,233.42,9271.79,1.02166,1069.17
2018,Tennessee,Hamblen,44,310,72398.09,1.01186,55.08,8438.33,1.04522,917.33,16646.39,1.06421,385.58,9017.05,1.08626,4429.92
2018,Tennessee,Hamilton,44,320,79294.3,0.99986,361.08,11439.34,1.10114,3566.33,18648.57,1.1294,1653.67,9998.04,1.02342,26339.83
2018,Tennessee,Hancock,44,330,*,*,*,8020.28,0.83844,130.58,18984.98,0.97352,119.58,11974.64,0.99363,283.17
2018,Tennessee,Hardeman,44,340,63558.02,0.88664,53,9296.89,0.90497,588.08,14759.21,0.97797,266.67,9002.1,0.99693,2133.17
2018,Tennessee,Hardin,44,350,76629.28,0.99533,16.17,10505.67,0.99707,713.33,16215.82,1.01065,499.92,9883.44,0.99699,3189.17
2018,Tennessee,Hawkins,44,360,75877.75,1.00248,39.08,8701.61,0.99166,896.42,15961.99,0.99895,401.83,8527.08,1.05284,3001.33
2018,Tennessee,Haywood,44,370,83399.16,0.95604,59.83,9933.38,1.0532,359.5,14609.93,0.92525,230.25,9428.33,0.94998,1557
2018,Tennessee,Henderson,44,380,78978.39,0.98626,35.5,8933.14,0.98974,555.92,16507.03,1.09517,277.58,10086.07,1.10292,2229.58
2018,Tennessee,Henry,44,390,67432.13,1.04884,36,8909.03,0.9966,653.75,18344.26,0.96293,309.25,9580.11,0.99461,4284.08
2018,Tennessee,Hickman,44,400,63109.2,0.94443,24.58,10872.91,1.02694,388.75,16675.13,0.89032,182.67,10354.36,1.02233,1636.92
2018,Tennessee,Houston,44,410,*,*,*,13521.91,1.0989,146.5,22701.31,1.13166,93,11764.8,1.06076,671.92
2018,Tennessee,Humphreys,44,420,90755.72,0.93797,17.42,12114.55,1.01536,294.83,20736.74,0.94414,153.42,10567.68,1.00756,1935.17
2018,Tennessee,Jackson,44,430,102617.22,1.11949,8.83,10008.88,1.08071,294.67,16828.37,1.19582,204.17,9095.18,1.03346,1193.75
2018,Tennessee,Jefferson,44,440,79669.45,1.0928,47.17,8687.73,1.02465,790.67,18233.89,1.15809,343.75,8279.42,1.02022,4121.5
2018,Tennessee,Johnson,44,450,69543.73,0.88824,15.17,9289.09,0.95013,305.25,16670.98,1.00811,219.58,9651.13,0.95952,1318.58
2018,Tennessee,Knox,44,460,71372.7,1.0091,330.08,9683.97,1.05412,4436.08,14905.54,1.06088,1911.42,8497.9,0.99895,29700.33
2018,Tennessee,Lake,44,470,49489.33,1.01281,14.17,13657.15,1.18135,153.75,23312.5,1.16181,176.25,10057.13,0.99086,490.75
2018,Tennessee,Lauderdale,44,480,75487.11,0.95394,42.67,10463.95,1.03889,556.92,17422.06,1.10368,299,10234.61,1.0792,2081.83
2018,Tennessee,Lawrence,44,490,58103.26,1.03775,40,11276.44,1.12653,825.67,20307.8,1.08303,422.83,10111.31,1.03634,4573
2018,Tennessee,Lewis,44,500,*,*,*,10797.13,1.02429,256.5,18515.66,1.09663,151,8683.85,0.96619,1096
2018,Tennessee,Lincoln,44,510,85874.58,0.89644,30.92,10169.24,1.06206,523.92,18894.73,1.07899,262.17,9602.21,0.97805,3194.92
2018,Tennessee,Loudon,44,520,72765.87,0.9808,43.25,10042.72,0.94682,614.08,15084.59,0.95458,181.92,8286.69,0.92417,6659.5
2018,Tennessee,McMinn,44,530,64754.28,1.01041,47.75,8885.73,0.93853,899.5,14390.66,0.95119,503.5,9311.63,0.97922,4887.83
2018,Tennessee,McNairy,44,540,70082.73,1.00481,38.33,9267.39,0.98165,729.25,16405.31,1.02116,415.17,9439.56,1.04884,3039.92
2018,Tennessee,Macon,44,550,81353.75,0.83365,14.75,12876.11,1.1041,421.92,23295.7,1.09521,213.83,10808.56,1.07206,1548.92
2018,Tennessee,Madison,44,560,79571.74,1.0018,143.92,9716.36,1.0364,1613.67,19044.75,1.03702,782.17,8882.02,0.99299,8678.42
2018,Tennessee,Marion,44,570,65574.25,0.98289,34.33,11213.54,1.0636,535.42,18375.63,1.03156,253.17,9915.37,1.04497,2273.5
2018,Tennessee,Marshall,44,580,73236.31,0.99148,24.33,11262.82,1.07989,424,25334.7,1.12707,165,10172.35,1.03636,2357.83
2018,Tennessee,Maury,44,590,71451.17,0.97433,91.08,10484.44,1.04692,1093.25,18563.6,1.04963,486.83,9221.73,0.95676,7548.92
2018,Tennessee,Meigs,44,600,71578.61,1.08272,11.75,9598.4,0.9842,215.08,16416.68,0.89287,97.25,8796.35,0.95434,1114.92
2018,Tennessee,Monroe,44,610,73934.51,0.99907,44.83,8055.26,0.90336,708.67,16462.28,0.94787,377.83,8742.96,0.95082,4006.33
2018,Tennessee,Montgomery,44,620,73881.49,0.96698,162.5,9969.36,0.97502,2233.25,17658.87,1.06803,612.25,9145.98,1.01414,10705.75
2018,Tennessee,Moore,44,630,*,*,*,9117.88,1.17894,74.08,28335.63,1.14094,28.17,8589.32,0.91361,593.25
2018,Tennessee,Morgan,44,640,75777.33,0.988,15.75,8252.89,0.92472,401.33,12739.16,0.9876,160.67,9048.91,1.03071,1198.5
2018,Tennessee,Obion,44,650,67935.53,0.97975,60.67,8551.33,1.00473,724.83,20566.51,1.02808,354.33,9674.3,1.00629,3139.58
2018,Tennessee,Overton,44,660,81539.04,1.05668,20.5,9806.23,0.97652,580.25,18986.28,1.07347,399.83,8927.7,0.97887,2445.58
2018,Tennessee,Perry,44,670,*,*,*,8825.84,0.88176,174.42,17375.41,1.0776,107.17,9202.13,1.02774,709.67
2018,Tennessee,Pickett,44,680,*,*,*,10367.69,1.11479,157.92,20269.57,1.09333,145.42,9395.59,0.96558,736.58
2018,Tennessee,Polk,44,690,*,*,*,8440.44,0.95266,396.75,13500.8,0.9161,196.33,9440.29,0.9738,1649.17
2018,Tennessee,Putnam,44,700,77675.08,1.04933,54.58,10209.6,1.10056,1392.5,17254.1,1.1914,797,9304.59,0.98495,7044.08
2018,Tennessee,Rhea,44,710,59795.59,1.00716,34.42,8771.05,1.04075,608.5,15956.56,1.01256,289.5,8973.06,1.01044,2994.33
2018,Tennessee,Roane,44,720,60474.17,0.97998,49.58,9990.34,1.03124,890.17,16523.78,1.10668,336.42,8822.5,1.02238,5021.75
2018,Tennessee,Robertson,44,730,81651.12,0.95079,44.83,10851.73,1.02636,765.5,17349.34,1.04771,304.75,9773.34,0.99464,4113.83
2018,Tennessee,Rutherford,44,740,70047.89,0.94407,186.75,10522.58,1.06136,2391.75,17343.93,1.06508,836.08,9046.03,0.97982,14280.42
2018,Tennessee,Scott,44,750,73113.45,0.95769,19.17,7513.59,0.85625,622.92,19263.43,1.12486,300.08,8721.8,1.04207,1304.5
2018,Tennessee,Sequatchie,44,760,79653.71,1.0881,14,9518.86,1.02994,497.75,14828.85,1.06743,186.5,9832.8,1.08094,1289.42
2018,Tennessee,Sevier,44,770,64439.13,0.99853,48.25,9316.63,1.02235,1023.08,16643.53,1.10983,443.58,8128.26,1.00771,6968.58
2018,Tennessee,Shelby,44,780,79838.22,0.95845,1597,11531.26,1.09637,8671.08,17194.75,1.05634,4707.42,9173.54,0.96896,55040.17
2018,Tennessee,Smith,44,790,88475.94,1.0445,11.42,9299.86,1.03993,289.92,23138.41,1.17704,145.42,10346.65,1.04774,1336.75
2018,Tennessee,Stewart,44,800,*,*,*,11501.37,1.07693,291.67,22298.81,1.09191,143.92,10649.54,1.042,1366.5
2018,Tennessee,Sullivan,44,810,79032.6,1.03691,82.08,8641.19,1.01541,1947.5,16375.59,1.04638,793.5,8462.06,1.01892,9608.25
2018,Tennessee,Sumner,44,820,89067.23,1.02251,100.17,11595.96,1.06963,1708,19547.92,1.13504,636.92,9889.99,0.99058,11104.83
2018,Tennessee,Tipton,44,830,84928.37,0.96741,63.17,9665.16,1.05534,902.25,19762.42,1.07105,341.25,10447.65,1.05569,4545.33
2018,Tennessee,Trousdale,44,840,98911.96,0.99047,10,9966.91,1.03893,151.92,27178.14,1.42867,82.08,10425.75,1.00993,560.33
2018,Tennessee,Unicoi,44,850,*,*,*,11382.12,1.08853,269.83,17768.57,1.12517,204.67,9972.54,1.06745,1288.83
2018,Tennessee,Union,44,860,67297.46,1.04798,9.58,8120.07,0.95848,368,15229.57,0.98628,136.17,8645.73,1.03916,874.5
2018,Tennessee,Van Buren,44,870,*,*,*,10319.62,1.13037,151.08,12707.95,1.15083,112.75,9830.45,0.98872,678.42
2018,Tennessee,Warren,44,880,63914.54,1.00584,35.92,11835.04,1.09425,829.33,16908.22,1.09722,375.92,9859.59,1.01724,3802.25
2018,Tennessee,Washington,44,890,74992.79,1.1025,45.5,9831.87,1.01342,1329.08,17969.4,1.14231,616.92,9444.79,1.08316,8233.75
2018,Tennessee,Wayne,44,900,59066.86,1.05697,15.17,9593.34,0.93949,358.25,19314.22,1.10692,213.25,9545.09,1.01683,1546.75
2018,Tennessee,Weakley,44,910,91941.07,1.05115,42.5,10866.11,1.09068,642.25,20229.69,1.03802,369.67,9698.78,1.03663,3242.08
2018,Tennessee,White,44,920,63166.73,1.05505,21.67,9823.81,1.12753,532.75,16983.7,1.11593,329.92,9263.54,1.01811,2806.5
2018,Tennessee,Williamson,44,930,89335.74,0.96837,53.58,10191.98,0.94274,807.58,15991.39,0.98061,353.67,8811.62,0.8687,14148.67
2018,Tennessee,Wilson,44,940,77699.88,1.00215,91.83,10392.78,1.05516,1273.83,21243.28,1.16542,388.67,9342.41,0.95913,9610.5
2018,Texas,Anderson,45,0,82863.06,1.03637,69,10817.49,0.98003,829.92,20148.84,1.02412,526.42,10438.53,1.03139,3741.5
2018,Texas,Andrews,45,10,74232.77,1.00254,15.42,8031.44,0.82749,140.92,16655.16,0.84929,139.25,9553.8,0.96759,819.42
2018,Texas,Angelina,45,20,85428.08,0.96175,114.83,12291.07,1.17676,1471,20757.68,1.11607,806.58,10415.56,1.09225,6617.42
2018,Texas,Aransas,45,30,80447.05,0.93591,27.25,7786.61,0.84794,269.67,23918.56,0.9562,176.75,9248.54,0.9517,2644.17
2018,Texas,Archer,45,40,*,*,*,16651.47,0.97582,152.92,19696.46,1.09679,48.92,12236.42,1.05889,1062
2018,Texas,Atascosa,45,60,77365.07,0.96238,76,10118.95,0.94547,497.67,18451.3,1.06462,442,9418.58,1.00672,1986.83
2018,Texas,Austin,45,70,85061.55,0.95395,36.42,12500.45,1.05741,262.42,17987.74,0.87478,182.17,10674.31,0.96503,2626
2018,Texas,Bailey,45,80,87199.57,1.05454,10.5,8685.4,1.05287,60.42,20650.47,0.86222,84.42,12306.28,0.94086,472.75
2018,Texas,Bandera,45,90,83156.8,0.96701,15.58,9613.35,0.94364,281.08,16280.46,0.93218,142.25,8906.32,0.94471,2549.17
2018,Texas,Bastrop,45,100,86798.1,0.98542,84.42,11901.16,0.99122,848.33,22944.66,0.98071,505.83,10854.18,1.00132,5452
2018,Texas,Baylor,45,110,*,*,*,11893,0.88944,118.42,25195.83,1.1707,79.33,12590.33,0.99224,464.83
2018,Texas,Bee,45,113,83320.45,1.03307,55.08,12591.05,1.01966,311.83,23617.03,1.03889,271.25,11897.09,1.01649,1268.08
2018,Texas,Bell,45,120,85706.1,1.02695,312.83,11064.99,0.95176,4423.58,17912.66,1.00453,1540.83,10175.01,1.02224,15332.08
2018,Texas,Bexar,45,130,77042.4,0.99651,2203.83,11461.92,1.04466,12385.5,19249.85,1.06011,6293.25,9748.71,1.01445,77213.83
2018,Texas,Blanco,45,140,*,*,*,7840.39,0.85262,103,20371.91,0.91694,69.5,9095,0.92958,1388.58
2018,Texas,Borden,45,150,.,.,.,*,*,*,*,*,*,11898.61,0.99203,80.92
2018,Texas,Bosque,45,160,70624.23,0.88216,18.83,11539.36,0.97515,247.42,18642.83,0.92976,194.75,9067.6,0.89632,1915.08
2018,Texas,Bowie,45,170,71857.19,0.89154,82.75,11135.83,1.00781,1577.83,23721.21,1.0723,629.25,10976.98,1.03447,6976.42
2018,Texas,Brazoria,45,180,91424.79,0.99682,302.83,14128.43,1.02802,2332.42,20431.85,1.04882,1433.25,11585.54,1.05454,15836.25
2018,Texas,Brazos,45,190,80056.23,0.98646,193.5,12425.54,1.00651,1439.92,19519.17,1.01967,764.67,10269.49,0.9442,10391.17
2018,Texas,Brewster,45,200,*,*,*,9443.21,0.84499,100.5,11610.99,0.72144,112.42,7024.14,0.78511,748.67
2018,Texas,Briscoe,45,201,.,.,.,7199.46,0.9064,15.58,15803.55,0.62925,17.75,12667.08,0.97279,223.33
2018,Texas,Brooks,45,210,78539.4,0.97706,27.75,12123.73,1.1798,109.67,23737.96,1.15815,222.58,10731.7,1.00311,323.17
2018,Texas,Brown,45,220,67714.46,1.04349,43.17,11637.72,0.96076,813.83,20607.46,0.98629,555.42,10250.48,0.97544,3481.67
2018,Texas,Burleson,45,221,94377.01,1.00889,35.08,11711.22,0.94477,275.33,22486.4,0.99171,167.25,11023.05,0.9448,1778.25
2018,Texas,Burnet,45,222,84901.69,1.02103,35.75,9989.86,0.97195,472.42,18210.67,0.9433,288.33,10504.89,0.953,5869.67
2018,Texas,Caldwell,45,223,82171.96,0.99712,73.5,12703.62,1.01758,472.17,24119.07,1.04373,405.75,10991.61,1.00305,2573.58
2018,Texas,Calhoun,45,224,97503.69,1.06257,32.67,13666.33,1.00638,302.92,19053,0.86914,245.67,10574.14,0.97868,1932.33
2018,Texas,Callahan,45,230,116497.09,1.00637,9.83,12961.37,0.96338,166.92,23560.77,0.91909,132.42,10954.37,1.05913,1389.17
2018,Texas,Cameron,45,240,74283.92,0.99611,838,10960.72,1.03903,3667.92,14771.3,0.99344,7997.33,9208.08,1.01188,10417.33
2018,Texas,Camp,45,250,74920.37,0.97355,20.17,11004.35,0.85156,197.17,26339.08,1.15223,116.58,9427.96,0.94699,1129.42
2018,Texas,Carson,45,251,*,*,*,12784.89,1.0278,45.42,11149.78,1.02235,23.83,12369.72,1.05817,483.08
2018,Texas,Cass,45,260,84054.25,1.03771,30.92,11365.28,0.93074,570.75,23768.16,1.12759,352.92,10155.97,1.0026,2965.83
2018,Texas,Castro,45,270,69452.26,0.99509,12.67,11731.32,0.95128,67.58,18632.36,0.80201,93.92,11434.46,0.91034,562.83
2018,Texas,Chambers,45,280,80932.41,0.96971,26.67,14424.16,0.9637,334.75,32705.86,1.02276,152.17,12142.45,1.00538,2305.42
2018,Texas,Cherokee,45,281,72333.76,0.99827,77.5,10352.27,0.96395,877.33,19069.58,1.00663,583.67,10247.23,1.02287,3840
2018,Texas,Childress,45,290,*,*,*,9061.18,0.86766,130.17,16319.43,0.80676,96.25,10350.99,0.87901,538.75
2018,Texas,Clay,45,291,92277.88,1.00794,10.33,13130.09,0.95337,197.67,26448.26,1.12289,97.5,12477.53,1.09759,1323.92
2018,Texas,Cochran,45,292,*,*,*,6483.88,0.80257,44.17,14442.59,0.74311,55,12899.78,0.95292,212.42
2018,Texas,Coke,45,300,*,*,*,8595.59,1.09264,41.58,20764.81,1.06367,44.33,12259.8,1.06475,412.83
2018,Texas,Coleman,45,301,95681.11,1.04816,12,12027.53,0.87652,152.08,22836.16,0.85121,163.83,10979.56,0.91394,1145.42
2018,Texas,Collin,45,310,88802.76,0.99951,478.58,13441.14,1.04624,3580,19435.39,0.94756,3638.75,11076.44,0.95858,49927.83
2018,Texas,Collingsworth,45,311,*,*,*,20818.11,1.33073,44.08,18860.06,0.81939,60.17,14999.09,0.9108,326.92
2018,Texas,Colorado,45,312,93741.6,1.01602,42,13779.97,0.95996,268.42,23709.1,0.95583,269.17,11816.56,0.99102,2696.42
2018,Texas,Comal,45,320,79569.25,0.95332,110.83,11193.86,0.94612,1185.25,21440.59,0.97578,528.67,9932.11,0.91933,13853.92
2018,Texas,Comanche,45,321,83614.93,1.06048,19.33,7102.57,0.84593,240.5,25004.66,0.89714,212.83,9778.56,0.90238,1670.25
2018,Texas,Concho,45,330,*,*,*,12057.03,0.77692,43.67,19598.33,0.80521,49.67,11012.14,0.97651,313.58
2018,Texas,Cooke,45,340,73960.52,1.00248,39.33,12393.75,0.95957,454.42,27085.06,0.99885,250.58,11788.86,0.96764,3651.67
2018,Texas,Coryell,45,341,74205.78,1.01437,59,11113.01,0.94425,896.67,19850.64,1.06354,321.25,10461.49,1.06193,3707.33
2018,Texas,Cottle,45,350,*,*,*,10761,0.76086,31.67,18082.81,0.84683,22.5,9173.44,0.89757,172.17
2018,Texas,Crane,45,360,*,*,*,11213.05,1.13476,47.25,28271.94,0.84685,59.42,12776.41,0.88125,218.67
2018,Texas,Crockett,45,361,*,*,*,13912.59,1.08943,35.08,14103.35,1.00904,49.83,8096.22,0.84305,327
2018,Texas,Crosby,45,362,*,*,*,12347.22,1.02696,87.17,16843.03,0.81502,75.5,11946.09,0.99457,460.08
2018,Texas,Culberson,45,370,.,.,.,13197.81,1.03245,41,23600.5,0.87052,75.58,15004.78,0.93269,184.25
